tenant2-streamingestworker-1  | 2026/03/10 16:32:23 managed worker init: tenant=tenant2 topic=dht22-measurements group=tenant2-ingest-group keyspace=mysimbdp_tenant2 brokers=kafka-tenant2:29092
tenant2-streamingestworker-7   | 2026/03/10 16:32:37 Inserted 25 records (total: 2450, consumed messages: 2450)
tenant2-streamingestworker-7   | 2026/03/10 16:32:37 Inserted 25 records (total: 2475, consumed messages: 2475)
tenant2-streamingestworker-7   | 2026/03/10 16:32:37 Inserted 25 records (total: 2500, consumed messages: 2500)
tenant2-streamingestworker-7   | 2026/03/10 16:32:37 Inserted 25 records (total: 2525, consumed messages: 2525)
tenant2-streamingestworker-7   | 2026/03/10 16:32:37 Inserted 25 records (total: 2550, consumed messages: 2550)
tenant2-streamingestworker-7   | 2026/03/10 16:32:37 Inserted 25 records (total: 2575, consumed messages: 2575)
tenant2-streamingestworker-7   | 2026/03/10 16:32:37 Inserted 25 records (total: 2600, consumed messages: 2600)
tenant2-streamingestworker-7   | 2026/03/10 16:32:37 Inserted 25 records (total: 2625, consumed messages: 2625)
tenant2-streamingestworker-7   | 2026/03/10 16:32:37 Inserted 25 records (total: 2650, consumed messages: 2650)
tenant2-streamingestworker-7   | 2026/03/10 16:32:37 Inserted 25 records (total: 2675, consumed messages: 2675)
tenant2-streamingestworker-7   | 2026/03/10 16:32:37 Inserted 25 records (total: 2700, consumed messages: 2700)
tenant2-streamingestworker-7   | 2026/03/10 16:32:37 Inserted 25 records (total: 2725, consumed messages: 2725)
tenant2-streamingestworker-7   | 2026/03/10 16:32:37 Inserted 25 records (total: 2750, consumed messages: 2750)
tenant2-streamingestworker-7   | 2026/03/10 16:32:37 Inserted 25 records (total: 2775, consumed messages: 2775)
tenant2-streamingestworker-7   | 2026/03/10 16:32:37 Inserted 25 records (total: 2800, consumed messages: 2800)
tenant2-streamingestworker-7   | 2026/03/10 16:32:37 Inserted 25 records (total: 2825, consumed messages: 2825)
tenant2-streamingestworker-7   | 2026/03/10 16:32:37 Inserted 25 records (total: 2850, consumed messages: 2850)
tenant2-streamingestworker-7   | 2026/03/10 16:32:37 Inserted 25 records (total: 2875, consumed messages: 2875)
tenant2-streamingestworker-7   | 2026/03/10 16:32:37 Inserted 25 records (total: 2900, consumed messages: 2900)
tenant2-streamingestworker-7   | 2026/03/10 16:32:37 Inserted 25 records (total: 2925, consumed messages: 2925)
tenant2-streamingestworker-7   | 2026/03/10 16:32:37 Inserted 25 records (total: 2950, consumed messages: 2950)
tenant2-streamingestworker-7   | 2026/03/10 16:32:37 Inserted 25 records (total: 2975, consumed messages: 2975)
tenant2-streamingestworker-7   | 2026/03/10 16:32:37 Inserted 25 records (total: 3000, consumed messages: 3000)
tenant2-streamingestworker-7   | 2026/03/10 16:32:37 Inserted 25 records (total: 3025, consumed messages: 3025)
tenant2-streamingestworker-7   | 2026/03/10 16:32:37 Inserted 25 records (total: 3050, consumed messages: 3050)
tenant2-streamingestworker-7   | 2026/03/10 16:32:37 Inserted 25 records (total: 3075, consumed messages: 3075)
tenant2-streamingestworker-7   | 2026/03/10 16:32:37 Inserted 25 records (total: 3100, consumed messages: 3100)
tenant2-streamingestworker-7   | 2026/03/10 16:32:37 Inserted 25 records (total: 3125, consumed messages: 3125)
tenant2-streamingestworker-7   | 2026/03/10 16:32:37 Inserted 25 records (total: 3150, consumed messages: 3150)
tenant2-streamingestworker-7   | 2026/03/10 16:32:37 Inserted 25 records (total: 3175, consumed messages: 3175)
tenant2-streamingestworker-7   | 2026/03/10 16:32:37 Inserted 25 records (total: 3200, consumed messages: 3200)
tenant2-streamingestworker-7   | 2026/03/10 16:32:37 Inserted 25 records (total: 3225, consumed messages: 3225)
tenant2-streamingestworker-7   | 2026/03/10 16:32:37 Inserted 25 records (total: 3250, consumed messages: 3250)
tenant2-streamingestworker-7   | 2026/03/10 16:32:37 Inserted 25 records (total: 3275, consumed messages: 3275)
tenant2-streamingestworker-7   | 2026/03/10 16:32:37 Inserted 25 records (total: 3300, consumed messages: 3300)
tenant2-streamingestworker-7   | 2026/03/10 16:32:37 Inserted 25 records (total: 3325, consumed messages: 3325)
tenant2-streamingestworker-7   | 2026/03/10 16:32:37 Inserted 25 records (total: 3350, consumed messages: 3350)
tenant2-streamingestworker-7   | 2026/03/10 16:32:37 Inserted 25 records (total: 3375, consumed messages: 3375)
tenant2-streamingestworker-7   | 2026/03/10 16:32:37 Inserted 25 records (total: 3400, consumed messages: 3400)
tenant2-streamingestworker-7   | 2026/03/10 16:32:37 Inserted 25 records (total: 3425, consumed messages: 3425)
tenant2-streamingestworker-7   | 2026/03/10 16:32:37 Inserted 25 records (total: 3450, consumed messages: 3450)
tenant2-streamingestworker-7   | 2026/03/10 16:32:37 Inserted 25 records (total: 3475, consumed messages: 3475)
tenant2-streamingestworker-7   | 2026/03/10 16:32:37 Inserted 25 records (total: 3500, consumed messages: 3500)
tenant2-streamingestworker-7   | 2026/03/10 16:32:37 Inserted 25 records (total: 3525, consumed messages: 3525)
tenant2-streamingestworker-7   | 2026/03/10 16:32:37 Inserted 25 records (total: 3550, consumed messages: 3550)
tenant2-streamingestworker-7   | 2026/03/10 16:32:37 Inserted 25 records (total: 3575, consumed messages: 3575)
tenant2-streamingestworker-7   | 2026/03/10 16:32:37 Inserted 25 records (total: 3600, consumed messages: 3600)
tenant2-streamingestworker-7   | 2026/03/10 16:32:37 Inserted 25 records (total: 3625, consumed messages: 3625)
tenant2-streamingestworker-7   | 2026/03/10 16:32:37 Inserted 25 records (total: 3650, consumed messages: 3650)
tenant2-streamingestworker-7   | 2026/03/10 16:32:37 Inserted 25 records (total: 3675, consumed messages: 3675)
tenant2-streamingestworker-7   | 2026/03/10 16:32:37 Inserted 25 records (total: 3700, consumed messages: 3700)
tenant2-streamingestworker-7   | 2026/03/10 16:32:37 Inserted 25 records (total: 3725, consumed messages: 3725)
tenant2-streamingestworker-7   | 2026/03/10 16:32:37 Inserted 25 records (total: 3750, consumed messages: 3750)
tenant2-streamingestworker-7   | 2026/03/10 16:32:37 Inserted 25 records (total: 3775, consumed messages: 3775)
tenant2-streamingestworker-7   | 2026/03/10 16:32:37 Inserted 25 records (total: 3800, consumed messages: 3800)
tenant2-streamingestworker-7   | 2026/03/10 16:32:37 Inserted 25 records (total: 3825, consumed messages: 3825)
tenant2-streamingestworker-7   | 2026/03/10 16:32:37 Inserted 25 records (total: 3850, consumed messages: 3850)
tenant2-streamingestworker-7   | 2026/03/10 16:32:38 Inserted 25 records (total: 3875, consumed messages: 3875)
tenant2-streamingestworker-7   | 2026/03/10 16:32:38 Inserted 25 records (total: 3900, consumed messages: 3900)
tenant2-streamingestworker-7   | 2026/03/10 16:32:38 Inserted 25 records (total: 3925, consumed messages: 3925)
tenant2-streamingestworker-7   | 2026/03/10 16:32:38 Inserted 25 records (total: 3950, consumed messages: 3950)
tenant2-streamingestworker-7   | 2026/03/10 16:32:38 Inserted 25 records (total: 3975, consumed messages: 3975)
tenant2-streamingestworker-7   | 2026/03/10 16:32:38 Inserted 25 records (total: 4000, consumed messages: 4000)
tenant2-streamingestworker-7   | 2026/03/10 16:32:38 Inserted 25 records (total: 4025, consumed messages: 4025)
tenant2-streamingestworker-7   | 2026/03/10 16:32:38 Inserted 25 records (total: 4050, consumed messages: 4050)
tenant2-streamingestworker-7   | 2026/03/10 16:32:38 Inserted 25 records (total: 4075, consumed messages: 4075)
tenant2-streamingestworker-7   | 2026/03/10 16:32:38 Inserted 25 records (total: 4100, consumed messages: 4100)
tenant2-streamingestworker-7   | 2026/03/10 16:32:38 Inserted 25 records (total: 4125, consumed messages: 4125)
tenant2-streamingestworker-7   | 2026/03/10 16:32:38 Inserted 25 records (total: 4150, consumed messages: 4150)
tenant2-streamingestworker-7   | 2026/03/10 16:32:38 Inserted 25 records (total: 4175, consumed messages: 4175)
tenant2-streamingestworker-7   | 2026/03/10 16:32:38 Inserted 25 records (total: 4200, consumed messages: 4200)
tenant2-streamingestworker-7   | 2026/03/10 16:32:38 Inserted 25 records (total: 4225, consumed messages: 4225)
tenant2-streamingestworker-7   | 2026/03/10 16:32:38 Inserted 25 records (total: 4250, consumed messages: 4250)
tenant2-streamingestworker-7   | 2026/03/10 16:32:38 Inserted 25 records (total: 4275, consumed messages: 4275)
tenant2-streamingestworker-7   | 2026/03/10 16:32:38 Inserted 25 records (total: 4300, consumed messages: 4300)
tenant2-streamingestworker-7   | 2026/03/10 16:32:38 Inserted 25 records (total: 4325, consumed messages: 4325)
tenant2-streamingestworker-7   | 2026/03/10 16:32:38 Inserted 25 records (total: 4350, consumed messages: 4350)
tenant2-streamingestworker-7   | 2026/03/10 16:32:38 Inserted 25 records (total: 4375, consumed messages: 4375)
tenant2-streamingestworker-7   | 2026/03/10 16:32:38 Inserted 25 records (total: 4400, consumed messages: 4400)
tenant2-streamingestworker-7   | 2026/03/10 16:32:38 Inserted 25 records (total: 4425, consumed messages: 4425)
tenant2-streamingestworker-7   | 2026/03/10 16:32:38 Inserted 25 records (total: 4450, consumed messages: 4450)
tenant2-streamingestworker-7   | 2026/03/10 16:32:38 Inserted 25 records (total: 4475, consumed messages: 4475)
tenant2-streamingestworker-7   | 2026/03/10 16:32:38 Inserted 25 records (total: 4500, consumed messages: 4500)
tenant2-streamingestworker-7   | 2026/03/10 16:32:38 Inserted 25 records (total: 4525, consumed messages: 4525)
tenant2-streamingestworker-7   | 2026/03/10 16:32:38 Inserted 25 records (total: 4550, consumed messages: 4550)
tenant2-streamingestworker-7   | 2026/03/10 16:32:38 Inserted 25 records (total: 4575, consumed messages: 4575)
tenant2-streamingestworker-7   | 2026/03/10 16:32:38 Inserted 25 records (total: 4600, consumed messages: 4600)
tenant2-streamingestworker-7   | 2026/03/10 16:32:38 Inserted 25 records (total: 4625, consumed messages: 4625)
tenant2-streamingestworker-7   | 2026/03/10 16:32:38 Inserted 25 records (total: 4650, consumed messages: 4650)
tenant2-streamingestworker-7   | 2026/03/10 16:32:38 Inserted 25 records (total: 4675, consumed messages: 4675)
tenant2-streamingestworker-7   | 2026/03/10 16:32:38 Inserted 25 records (total: 4700, consumed messages: 4700)
tenant2-streamingestworker-7   | 2026/03/10 16:32:38 Inserted 25 records (total: 4725, consumed messages: 4725)
tenant2-streamingestworker-7   | 2026/03/10 16:32:38 Inserted 25 records (total: 4750, consumed messages: 4750)
tenant2-streamingestworker-7   | 2026/03/10 16:32:38 Inserted 25 records (total: 4775, consumed messages: 4775)
tenant2-streamingestworker-7   | 2026/03/10 16:32:38 Inserted 25 records (total: 4800, consumed messages: 4800)
tenant2-streamingestworker-7   | 2026/03/10 16:32:38 Inserted 25 records (total: 4825, consumed messages: 4825)
tenant2-streamingestworker-7   | 2026/03/10 16:32:38 Inserted 25 records (total: 4850, consumed messages: 4850)
tenant2-streamingestworker-7   | 2026/03/10 16:32:38 Inserted 25 records (total: 4875, consumed messages: 4875)
tenant2-streamingestworker-7   | 2026/03/10 16:32:38 Inserted 25 records (total: 4900, consumed messages: 4900)
tenant2-streamingestworker-7   | 2026/03/10 16:32:38 Inserted 25 records (total: 4925, consumed messages: 4925)
tenant2-streamingestworker-7   | 2026/03/10 16:32:38 Inserted 25 records (total: 4950, consumed messages: 4950)
tenant2-streamingestworker-7   | 2026/03/10 16:32:38 Inserted 25 records (total: 4975, consumed messages: 4975)
tenant2-streamingestworker-7   | 2026/03/10 16:32:38 Inserted 25 records (total: 5000, consumed messages: 5000)
tenant2-streamingestworker-7   | 2026/03/10 16:32:38 Inserted 25 records (total: 5025, consumed messages: 5025)
tenant2-streamingestworker-7   | 2026/03/10 16:32:38 Inserted 25 records (total: 5050, consumed messages: 5050)
tenant2-streamingestworker-7   | 2026/03/10 16:32:38 Inserted 25 records (total: 5075, consumed messages: 5075)
tenant2-streamingestworker-7   | 2026/03/10 16:32:38 Inserted 25 records (total: 5100, consumed messages: 5100)
tenant2-streamingestworker-7   | 2026/03/10 16:32:39 Inserted 25 records (total: 5125, consumed messages: 5125)
tenant2-streamingestworker-7   | 2026/03/10 16:32:39 Inserted 25 records (total: 5150, consumed messages: 5150)
tenant2-streamingestworker-7   | 2026/03/10 16:32:39 Inserted 25 records (total: 5175, consumed messages: 5175)
tenant2-streamingestworker-7   | 2026/03/10 16:32:39 Inserted 25 records (total: 5200, consumed messages: 5200)
tenant2-streamingestworker-7   | 2026/03/10 16:32:39 Inserted 25 records (total: 5225, consumed messages: 5225)
tenant2-streamingestworker-7   | 2026/03/10 16:32:39 Inserted 25 records (total: 5250, consumed messages: 5250)
tenant2-streamingestworker-7   | 2026/03/10 16:32:39 Inserted 25 records (total: 5275, consumed messages: 5275)
tenant2-streamingestworker-7   | 2026/03/10 16:32:39 Inserted 25 records (total: 5300, consumed messages: 5300)
tenant2-streamingestworker-7   | 2026/03/10 16:32:39 Inserted 25 records (total: 5325, consumed messages: 5325)
tenant2-streamingestworker-7   | 2026/03/10 16:32:39 Inserted 25 records (total: 5350, consumed messages: 5350)
tenant2-streamingestworker-7   | 2026/03/10 16:32:39 Inserted 25 records (total: 5375, consumed messages: 5375)
tenant2-streamingestworker-7   | 2026/03/10 16:32:39 Inserted 25 records (total: 5400, consumed messages: 5400)
tenant2-streamingestworker-7   | 2026/03/10 16:32:39 Inserted 25 records (total: 5425, consumed messages: 5425)
tenant2-streamingestworker-7   | 2026/03/10 16:32:39 Inserted 25 records (total: 5450, consumed messages: 5450)
tenant2-streamingestworker-7   | 2026/03/10 16:32:39 Inserted 25 records (total: 5475, consumed messages: 5475)
tenant2-streamingestworker-7   | 2026/03/10 16:32:39 Inserted 25 records (total: 5500, consumed messages: 5500)
tenant2-streamingestworker-7   | 2026/03/10 16:32:39 Inserted 25 records (total: 5525, consumed messages: 5525)
tenant2-streamingestworker-7   | 2026/03/10 16:32:39 Inserted 25 records (total: 5550, consumed messages: 5550)
tenant2-streamingestworker-7   | 2026/03/10 16:32:39 Inserted 25 records (total: 5575, consumed messages: 5575)
tenant2-streamingestworker-7   | 2026/03/10 16:32:39 Inserted 25 records (total: 5600, consumed messages: 5600)
tenant2-streamingestworker-7   | 2026/03/10 16:32:39 Inserted 25 records (total: 5625, consumed messages: 5625)
tenant2-streamingestworker-7   | 2026/03/10 16:32:39 Inserted 25 records (total: 5650, consumed messages: 5650)
tenant2-streamingestworker-7   | 2026/03/10 16:32:39 Inserted 25 records (total: 5675, consumed messages: 5675)
tenant2-streamingestworker-7   | 2026/03/10 16:32:39 Inserted 25 records (total: 5700, consumed messages: 5700)
tenant2-streamingestworker-7   | 2026/03/10 16:32:39 Inserted 25 records (total: 5725, consumed messages: 5725)
tenant2-streamingestworker-7   | 2026/03/10 16:32:39 Inserted 25 records (total: 5750, consumed messages: 5750)
tenant2-streamingestworker-7   | 2026/03/10 16:32:39 Inserted 25 records (total: 5775, consumed messages: 5775)
tenant2-streamingestworker-7   | 2026/03/10 16:32:39 Inserted 25 records (total: 5800, consumed messages: 5800)
tenant2-streamingestworker-7   | 2026/03/10 16:32:39 Inserted 25 records (total: 5825, consumed messages: 5825)
tenant2-streamingestworker-7   | 2026/03/10 16:32:39 Inserted 25 records (total: 5850, consumed messages: 5850)
tenant2-streamingestworker-7   | 2026/03/10 16:32:39 Inserted 25 records (total: 5875, consumed messages: 5875)
tenant2-streamingestworker-7   | 2026/03/10 16:32:39 Inserted 25 records (total: 5900, consumed messages: 5900)
tenant2-streamingestworker-7   | 2026/03/10 16:32:39 Inserted 25 records (total: 5925, consumed messages: 5925)
tenant2-streamingestworker-7   | 2026/03/10 16:32:39 Inserted 25 records (total: 5950, consumed messages: 5950)
tenant2-streamingestworker-7   | 2026/03/10 16:32:39 Inserted 25 records (total: 5975, consumed messages: 5975)
tenant2-streamingestworker-7   | 2026/03/10 16:32:39 Inserted 25 records (total: 6000, consumed messages: 6000)
tenant2-streamingestworker-7   | 2026/03/10 16:32:39 Inserted 25 records (total: 6025, consumed messages: 6025)
tenant2-streamingestworker-7   | 2026/03/10 16:32:39 Inserted 25 records (total: 6050, consumed messages: 6050)
tenant2-streamingestworker-7   | 2026/03/10 16:32:39 Inserted 25 records (total: 6075, consumed messages: 6075)
tenant2-streamingestworker-7   | 2026/03/10 16:32:39 Inserted 25 records (total: 6100, consumed messages: 6100)
tenant2-streamingestworker-7   | 2026/03/10 16:32:39 Inserted 25 records (total: 6125, consumed messages: 6125)
