tenant2-streamingestworker-2  | 2026/03/10 08:37:38 managed worker init: tenant=tenant2 topic=dht22-measurements group=tenant2-ingest-group keyspace=mysimbdp_tenant2 brokers=kafka-tenant2:29092
tenant2-streamingestworker-2  | 2026/03/10 08:37:47 Inserted 25 records (total: 12050, consumed messages: 12050)
tenant2-streamingestworker-2  | 2026/03/10 08:37:47 Inserted 25 records (total: 12075, consumed messages: 12075)
tenant2-streamingestworker-2  | 2026/03/10 08:37:47 Inserted 25 records (total: 12100, consumed messages: 12100)
tenant2-streamingestworker-2  | 2026/03/10 08:37:47 Inserted 25 records (total: 12125, consumed messages: 12125)
tenant2-streamingestworker-2  | 2026/03/10 08:37:47 Inserted 25 records (total: 12150, consumed messages: 12150)
tenant2-streamingestworker-2  | 2026/03/10 08:37:47 Inserted 25 records (total: 12175, consumed messages: 12175)
tenant2-streamingestworker-2  | 2026/03/10 08:37:47 Inserted 25 records (total: 12200, consumed messages: 12200)
tenant2-streamingestworker-2  | 2026/03/10 08:37:47 Inserted 25 records (total: 12225, consumed messages: 12225)
tenant2-streamingestworker-2  | 2026/03/10 08:37:47 Inserted 25 records (total: 12250, consumed messages: 12250)
tenant2-streamingestworker-1  | 2026/03/10 08:37:46 Inserted 25 records (total: 4900, consumed messages: 4900)
tenant2-streamingestworker-1  | 2026/03/10 08:37:46 Inserted 25 records (total: 4925, consumed messages: 4925)
tenant2-streamingestworker-1  | 2026/03/10 08:37:46 Inserted 25 records (total: 4950, consumed messages: 4950)
tenant2-streamingestworker-1  | 2026/03/10 08:37:46 Inserted 25 records (total: 4975, consumed messages: 4975)
tenant2-streamingestworker-1  | 2026/03/10 08:37:46 Inserted 25 records (total: 5000, consumed messages: 5000)
tenant2-streamingestworker-1  | 2026/03/10 08:37:46 Inserted 25 records (total: 5025, consumed messages: 5025)
tenant2-streamingestworker-1  | 2026/03/10 08:37:46 Inserted 25 records (total: 5050, consumed messages: 5050)
tenant2-streamingestworker-2  | 2026/03/10 08:37:47 Inserted 25 records (total: 12275, consumed messages: 12275)
tenant2-streamingestworker-2  | 2026/03/10 08:37:47 Inserted 25 records (total: 12300, consumed messages: 12300)
tenant2-streamingestworker-2  | 2026/03/10 08:37:47 Inserted 25 records (total: 12325, consumed messages: 12325)
tenant2-streamingestworker-2  | 2026/03/10 08:37:47 Inserted 25 records (total: 12350, consumed messages: 12350)
tenant2-streamingestworker-2  | 2026/03/10 08:37:47 Inserted 25 records (total: 12375, consumed messages: 12375)
tenant2-streamingestworker-2  | 2026/03/10 08:37:48 Inserted 25 records (total: 12400, consumed messages: 12400)
tenant2-streamingestworker-2  | 2026/03/10 08:37:48 Inserted 25 records (total: 12425, consumed messages: 12425)
tenant2-streamingestworker-1  | 2026/03/10 08:37:46 Inserted 25 records (total: 5075, consumed messages: 5075)
tenant2-streamingestworker-1  | 2026/03/10 08:37:46 Inserted 25 records (total: 5100, consumed messages: 5100)
tenant2-streamingestworker-1  | 2026/03/10 08:37:46 Inserted 25 records (total: 5125, consumed messages: 5125)
tenant2-streamingestworker-1  | 2026/03/10 08:37:46 Inserted 25 records (total: 5150, consumed messages: 5150)
tenant2-streamingestworker-1  | 2026/03/10 08:37:46 Inserted 25 records (total: 5175, consumed messages: 5175)
tenant2-streamingestworker-1  | 2026/03/10 08:37:46 Inserted 25 records (total: 5200, consumed messages: 5200)
tenant2-streamingestworker-1  | 2026/03/10 08:37:46 Inserted 25 records (total: 5225, consumed messages: 5225)
tenant2-streamingestworker-1  | 2026/03/10 08:37:46 Inserted 25 records (total: 5250, consumed messages: 5250)
tenant2-streamingestworker-2  | 2026/03/10 08:37:48 Inserted 25 records (total: 12450, consumed messages: 12450)
tenant2-streamingestworker-2  | 2026/03/10 08:37:48 Inserted 25 records (total: 12475, consumed messages: 12475)
tenant2-streamingestworker-2  | 2026/03/10 08:37:48 Inserted 25 records (total: 12500, consumed messages: 12500)
tenant2-streamingestworker-2  | 2026/03/10 08:37:48 Inserted 25 records (total: 12525, consumed messages: 12525)
tenant2-streamingestworker-3  | 2026/03/10 08:37:51 Inserted 25 records (total: 13150, consumed messages: 13150)
tenant2-streamingestworker-3  | 2026/03/10 08:37:51 Inserted 25 records (total: 13175, consumed messages: 13175)
tenant2-streamingestworker-2  | 2026/03/10 08:37:48 Inserted 25 records (total: 12550, consumed messages: 12550)
tenant2-streamingestworker-2  | 2026/03/10 08:37:48 Inserted 25 records (total: 12575, consumed messages: 12575)
tenant2-streamingestworker-2  | 2026/03/10 08:37:48 Inserted 25 records (total: 12600, consumed messages: 12600)
tenant2-streamingestworker-2  | 2026/03/10 08:37:48 Inserted 25 records (total: 12625, consumed messages: 12625)
tenant2-streamingestworker-2  | 2026/03/10 08:37:48 Inserted 25 records (total: 12650, consumed messages: 12650)
tenant2-streamingestworker-2  | 2026/03/10 08:37:48 Inserted 25 records (total: 12675, consumed messages: 12675)
tenant2-streamingestworker-1  | 2026/03/10 08:37:46 Inserted 25 records (total: 5275, consumed messages: 5275)
tenant2-streamingestworker-1  | 2026/03/10 08:37:46 Inserted 25 records (total: 5300, consumed messages: 5300)
tenant2-streamingestworker-1  | 2026/03/10 08:37:46 Inserted 25 records (total: 5325, consumed messages: 5325)
tenant2-streamingestworker-1  | 2026/03/10 08:37:46 Inserted 25 records (total: 5350, consumed messages: 5350)
tenant2-streamingestworker-2  | 2026/03/10 08:37:48 Inserted 25 records (total: 12700, consumed messages: 12700)
tenant2-streamingestworker-2  | 2026/03/10 08:37:48 Inserted 25 records (total: 12725, consumed messages: 12725)
tenant2-streamingestworker-2  | 2026/03/10 08:37:48 Inserted 25 records (total: 12750, consumed messages: 12750)
tenant2-streamingestworker-2  | 2026/03/10 08:37:48 Inserted 25 records (total: 12775, consumed messages: 12775)
tenant2-streamingestworker-3  | 2026/03/10 08:37:51 Inserted 25 records (total: 13200, consumed messages: 13200)
tenant2-streamingestworker-3  | 2026/03/10 08:37:51 Inserted 25 records (total: 13225, consumed messages: 13225)
tenant2-streamingestworker-3  | 2026/03/10 08:37:51 Inserted 25 records (total: 13250, consumed messages: 13250)
tenant2-streamingestworker-1  | 2026/03/10 08:37:46 Inserted 25 records (total: 5375, consumed messages: 5375)
tenant2-streamingestworker-1  | 2026/03/10 08:37:46 Inserted 25 records (total: 5400, consumed messages: 5400)
tenant2-streamingestworker-1  | 2026/03/10 08:37:46 Inserted 25 records (total: 5425, consumed messages: 5425)
tenant2-streamingestworker-1  | 2026/03/10 08:37:46 Inserted 25 records (total: 5450, consumed messages: 5450)
tenant2-streamingestworker-1  | 2026/03/10 08:37:46 Inserted 25 records (total: 5475, consumed messages: 5475)
tenant2-streamingestworker-1  | 2026/03/10 08:37:46 Inserted 25 records (total: 5500, consumed messages: 5500)
tenant2-streamingestworker-3  | 2026/03/10 08:37:51 Inserted 25 records (total: 13275, consumed messages: 13275)
tenant2-streamingestworker-3  | 2026/03/10 08:37:51 Inserted 25 records (total: 13300, consumed messages: 13300)
tenant2-streamingestworker-3  | 2026/03/10 08:37:51 Inserted 25 records (total: 13325, consumed messages: 13325)
tenant2-streamingestworker-2  | 2026/03/10 08:37:48 Inserted 25 records (total: 12800, consumed messages: 12800)
tenant2-streamingestworker-2  | 2026/03/10 08:37:48 Inserted 25 records (total: 12825, consumed messages: 12825)
tenant2-streamingestworker-2  | 2026/03/10 08:37:48 Inserted 25 records (total: 12850, consumed messages: 12850)
tenant2-streamingestworker-2  | 2026/03/10 08:37:48 Inserted 25 records (total: 12875, consumed messages: 12875)
tenant2-streamingestworker-2  | 2026/03/10 08:37:48 Inserted 25 records (total: 12900, consumed messages: 12900)
tenant2-streamingestworker-2  | 2026/03/10 08:37:48 Inserted 25 records (total: 12925, consumed messages: 12925)
tenant2-streamingestworker-2  | 2026/03/10 08:37:48 Inserted 25 records (total: 12950, consumed messages: 12950)
tenant2-streamingestworker-3  | 2026/03/10 08:37:51 Inserted 25 records (total: 13350, consumed messages: 13350)
tenant2-streamingestworker-3  | 2026/03/10 08:37:51 Inserted 25 records (total: 13375, consumed messages: 13375)
tenant2-streamingestworker-3  | 2026/03/10 08:37:51 Inserted 25 records (total: 13400, consumed messages: 13400)
tenant2-streamingestworker-3  | 2026/03/10 08:37:51 Inserted 25 records (total: 13425, consumed messages: 13425)
tenant2-streamingestworker-3  | 2026/03/10 08:37:51 Inserted 25 records (total: 13450, consumed messages: 13450)
tenant2-streamingestworker-2  | 2026/03/10 08:37:48 Inserted 25 records (total: 12975, consumed messages: 12975)
tenant2-streamingestworker-2  | 2026/03/10 08:37:48 Inserted 25 records (total: 13000, consumed messages: 13000)
tenant2-streamingestworker-3  | 2026/03/10 08:37:51 Inserted 25 records (total: 13475, consumed messages: 13475)
tenant2-streamingestworker-3  | 2026/03/10 08:37:51 Inserted 25 records (total: 13500, consumed messages: 13500)
tenant2-streamingestworker-3  | 2026/03/10 08:37:51 Inserted 25 records (total: 13525, consumed messages: 13525)
tenant2-streamingestworker-2  | 2026/03/10 08:37:48 Inserted 25 records (total: 13025, consumed messages: 13025)
tenant2-streamingestworker-2  | 2026/03/10 08:37:48 Inserted 25 records (total: 13050, consumed messages: 13050)
tenant2-streamingestworker-2  | 2026/03/10 08:37:48 Inserted 25 records (total: 13075, consumed messages: 13075)
tenant2-streamingestworker-2  | 2026/03/10 08:37:48 Inserted 25 records (total: 13100, consumed messages: 13100)
tenant2-streamingestworker-3  | 2026/03/10 08:37:51 Inserted 25 records (total: 13550, consumed messages: 13550)
tenant2-streamingestworker-3  | 2026/03/10 08:37:51 Inserted 25 records (total: 13575, consumed messages: 13575)
tenant2-streamingestworker-3  | 2026/03/10 08:37:51 Inserted 25 records (total: 13600, consumed messages: 13600)
tenant2-streamingestworker-3  | 2026/03/10 08:37:51 Inserted 25 records (total: 13625, consumed messages: 13625)
tenant2-streamingestworker-2  | 2026/03/10 08:37:48 Inserted 25 records (total: 13125, consumed messages: 13125)
tenant2-streamingestworker-2  | 2026/03/10 08:37:48 Inserted 25 records (total: 13150, consumed messages: 13150)
tenant2-streamingestworker-2  | 2026/03/10 08:37:48 Inserted 25 records (total: 13175, consumed messages: 13175)
tenant2-streamingestworker-2  | 2026/03/10 08:37:48 Inserted 25 records (total: 13200, consumed messages: 13200)
tenant2-streamingestworker-2  | 2026/03/10 08:37:48 Inserted 25 records (total: 13225, consumed messages: 13225)
tenant2-streamingestworker-2  | 2026/03/10 08:37:48 Inserted 25 records (total: 13250, consumed messages: 13250)
tenant2-streamingestworker-2  | 2026/03/10 08:37:48 Inserted 25 records (total: 13275, consumed messages: 13275)
tenant2-streamingestworker-1  | 2026/03/10 08:37:46 Inserted 25 records (total: 5525, consumed messages: 5525)
tenant2-streamingestworker-1  | 2026/03/10 08:37:46 Inserted 25 records (total: 5550, consumed messages: 5550)
tenant2-streamingestworker-1  | 2026/03/10 08:37:46 Inserted 25 records (total: 5575, consumed messages: 5575)
tenant2-streamingestworker-1  | 2026/03/10 08:37:46 Inserted 25 records (total: 5600, consumed messages: 5600)
tenant2-streamingestworker-1  | 2026/03/10 08:37:46 Inserted 25 records (total: 5625, consumed messages: 5625)
tenant2-streamingestworker-1  | 2026/03/10 08:37:46 Inserted 25 records (total: 5650, consumed messages: 5650)
tenant2-streamingestworker-1  | 2026/03/10 08:37:46 Inserted 25 records (total: 5675, consumed messages: 5675)
tenant2-streamingestworker-1  | 2026/03/10 08:37:46 Inserted 25 records (total: 5700, consumed messages: 5700)
tenant2-streamingestworker-1  | 2026/03/10 08:37:46 Inserted 25 records (total: 5725, consumed messages: 5725)
tenant2-streamingestworker-1  | 2026/03/10 08:37:46 Inserted 25 records (total: 5750, consumed messages: 5750)
tenant2-streamingestworker-1  | 2026/03/10 08:37:46 Inserted 25 records (total: 5775, consumed messages: 5775)
tenant2-streamingestworker-3  | 2026/03/10 08:37:51 Inserted 25 records (total: 13650, consumed messages: 13650)
tenant2-streamingestworker-3  | 2026/03/10 08:37:51 Inserted 25 records (total: 13675, consumed messages: 13675)
tenant2-streamingestworker-3  | 2026/03/10 08:37:51 Inserted 25 records (total: 13700, consumed messages: 13700)
tenant2-streamingestworker-3  | 2026/03/10 08:37:51 Inserted 25 records (total: 13725, consumed messages: 13725)
tenant2-streamingestworker-3  | 2026/03/10 08:37:51 Inserted 25 records (total: 13750, consumed messages: 13750)
tenant2-streamingestworker-2  | 2026/03/10 08:37:48 Inserted 25 records (total: 13300, consumed messages: 13300)
tenant2-streamingestworker-2  | 2026/03/10 08:37:48 Inserted 25 records (total: 13325, consumed messages: 13325)
tenant2-streamingestworker-2  | 2026/03/10 08:37:48 Inserted 25 records (total: 13350, consumed messages: 13350)
tenant2-streamingestworker-2  | 2026/03/10 08:37:48 Inserted 25 records (total: 13375, consumed messages: 13375)
tenant2-streamingestworker-2  | 2026/03/10 08:37:48 Inserted 25 records (total: 13400, consumed messages: 13400)
tenant2-streamingestworker-3  | 2026/03/10 08:37:51 Inserted 25 records (total: 13775, consumed messages: 13775)
tenant2-streamingestworker-3  | 2026/03/10 08:37:51 Inserted 25 records (total: 13800, consumed messages: 13800)
tenant2-streamingestworker-3  | 2026/03/10 08:37:51 Inserted 25 records (total: 13825, consumed messages: 13825)
tenant2-streamingestworker-3  | 2026/03/10 08:37:51 Inserted 25 records (total: 13850, consumed messages: 13850)
tenant2-streamingestworker-3  | 2026/03/10 08:37:51 Inserted 25 records (total: 13875, consumed messages: 13875)
tenant2-streamingestworker-2  | 2026/03/10 08:37:48 Inserted 25 records (total: 13425, consumed messages: 13425)
tenant2-streamingestworker-2  | 2026/03/10 08:37:48 Inserted 25 records (total: 13450, consumed messages: 13450)
tenant2-streamingestworker-2  | 2026/03/10 08:37:48 Inserted 25 records (total: 13475, consumed messages: 13475)
tenant2-streamingestworker-2  | 2026/03/10 08:37:48 Inserted 25 records (total: 13500, consumed messages: 13500)
tenant2-streamingestworker-2  | 2026/03/10 08:37:48 Inserted 25 records (total: 13525, consumed messages: 13525)
tenant2-streamingestworker-3  | 2026/03/10 08:37:51 Inserted 25 records (total: 13900, consumed messages: 13900)
tenant2-streamingestworker-3  | 2026/03/10 08:37:51 Inserted 25 records (total: 13925, consumed messages: 13925)
tenant2-streamingestworker-3  | 2026/03/10 08:37:51 Inserted 25 records (total: 13950, consumed messages: 13950)
tenant2-streamingestworker-2  | 2026/03/10 08:37:48 Inserted 25 records (total: 13550, consumed messages: 13550)
tenant2-streamingestworker-2  | 2026/03/10 08:37:48 Inserted 25 records (total: 13575, consumed messages: 13575)
tenant2-streamingestworker-2  | 2026/03/10 08:37:48 Inserted 25 records (total: 13600, consumed messages: 13600)
tenant2-streamingestworker-2  | 2026/03/10 08:37:48 Inserted 25 records (total: 13625, consumed messages: 13625)
tenant2-streamingestworker-2  | 2026/03/10 08:37:48 Inserted 25 records (total: 13650, consumed messages: 13650)
tenant2-streamingestworker-2  | 2026/03/10 08:37:48 Inserted 25 records (total: 13675, consumed messages: 13675)
tenant2-streamingestworker-2  | 2026/03/10 08:37:48 Inserted 25 records (total: 13700, consumed messages: 13700)
tenant2-streamingestworker-2  | 2026/03/10 08:37:48 Inserted 25 records (total: 13725, consumed messages: 13725)
tenant2-streamingestworker-2  | 2026/03/10 08:37:48 Inserted 25 records (total: 13750, consumed messages: 13750)
tenant2-streamingestworker-1  | 2026/03/10 08:37:46 Inserted 25 records (total: 5800, consumed messages: 5800)
tenant2-streamingestworker-1  | 2026/03/10 08:37:46 Inserted 25 records (total: 5825, consumed messages: 5825)
tenant2-streamingestworker-1  | 2026/03/10 08:37:46 Inserted 25 records (total: 5850, consumed messages: 5850)
tenant2-streamingestworker-1  | 2026/03/10 08:37:46 Inserted 25 records (total: 5875, consumed messages: 5875)
tenant2-streamingestworker-1  | 2026/03/10 08:37:46 Inserted 25 records (total: 5900, consumed messages: 5900)
tenant2-streamingestworker-1  | 2026/03/10 08:37:46 Inserted 25 records (total: 5925, consumed messages: 5925)
tenant2-streamingestworker-3  | 2026/03/10 08:37:51 Inserted 25 records (total: 13975, consumed messages: 13975)
tenant2-streamingestworker-3  | 2026/03/10 08:37:51 Inserted 25 records (total: 14000, consumed messages: 14000)
tenant2-streamingestworker-3  | 2026/03/10 08:37:51 Inserted 25 records (total: 14025, consumed messages: 14025)
tenant2-streamingestworker-1  | 2026/03/10 08:37:46 Inserted 25 records (total: 5950, consumed messages: 5950)
tenant2-streamingestworker-1  | 2026/03/10 08:37:46 Inserted 25 records (total: 5975, consumed messages: 5975)
