tenant1-streamingestworker-1  | 2026/03/10 13:33:05 managed worker init: tenant=tenant1 topic=bme280-measurements group=tenant1-ingest-group keyspace=mysimbdp_tenant1 brokers=kafka-tenant1:29092
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 116850, consumed messages: 116850)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 116875, consumed messages: 116875)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 116900, consumed messages: 116900)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 116925, consumed messages: 116925)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 116950, consumed messages: 116950)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 116975, consumed messages: 116975)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 117000, consumed messages: 117000)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 117025, consumed messages: 117025)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 117050, consumed messages: 117050)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 117075, consumed messages: 117075)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 117100, consumed messages: 117100)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 117125, consumed messages: 117125)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 117150, consumed messages: 117150)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 117175, consumed messages: 117175)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 117200, consumed messages: 117200)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 117225, consumed messages: 117225)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 117250, consumed messages: 117250)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 117275, consumed messages: 117275)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 117300, consumed messages: 117300)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 117325, consumed messages: 117325)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 117350, consumed messages: 117350)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 117375, consumed messages: 117375)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 117400, consumed messages: 117400)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 117425, consumed messages: 117425)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 117450, consumed messages: 117450)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 117475, consumed messages: 117475)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 117500, consumed messages: 117500)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 117525, consumed messages: 117525)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 117550, consumed messages: 117550)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 117575, consumed messages: 117575)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 117600, consumed messages: 117600)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 117625, consumed messages: 117625)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 117650, consumed messages: 117650)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 117675, consumed messages: 117675)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 117700, consumed messages: 117700)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 117725, consumed messages: 117725)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 117750, consumed messages: 117750)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 117775, consumed messages: 117775)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 117800, consumed messages: 117800)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 117825, consumed messages: 117825)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 117850, consumed messages: 117850)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 117875, consumed messages: 117875)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 117900, consumed messages: 117900)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 117925, consumed messages: 117925)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 117950, consumed messages: 117950)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 117975, consumed messages: 117975)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 118000, consumed messages: 118000)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 118025, consumed messages: 118025)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 118050, consumed messages: 118050)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 118075, consumed messages: 118075)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 118100, consumed messages: 118100)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 118125, consumed messages: 118125)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 118150, consumed messages: 118150)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 118175, consumed messages: 118175)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 118200, consumed messages: 118200)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 118225, consumed messages: 118225)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 118250, consumed messages: 118250)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 118275, consumed messages: 118275)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 118300, consumed messages: 118300)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 118325, consumed messages: 118325)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 118350, consumed messages: 118350)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 118375, consumed messages: 118375)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 118400, consumed messages: 118400)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 118425, consumed messages: 118425)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 118450, consumed messages: 118450)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 118475, consumed messages: 118475)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 118500, consumed messages: 118500)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 118525, consumed messages: 118525)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 118550, consumed messages: 118550)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 118575, consumed messages: 118575)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 118600, consumed messages: 118600)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 118625, consumed messages: 118625)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 118650, consumed messages: 118650)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 118675, consumed messages: 118675)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 118700, consumed messages: 118700)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 118725, consumed messages: 118725)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 118750, consumed messages: 118750)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 118775, consumed messages: 118775)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 118800, consumed messages: 118800)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 118825, consumed messages: 118825)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 118850, consumed messages: 118850)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 118875, consumed messages: 118875)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 118900, consumed messages: 118900)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 118925, consumed messages: 118925)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 118950, consumed messages: 118950)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 118975, consumed messages: 118975)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 119000, consumed messages: 119000)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 119025, consumed messages: 119025)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 119050, consumed messages: 119050)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 119075, consumed messages: 119075)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 119100, consumed messages: 119100)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 119125, consumed messages: 119125)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 119150, consumed messages: 119150)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 119175, consumed messages: 119175)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 119200, consumed messages: 119200)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 119225, consumed messages: 119225)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 119250, consumed messages: 119250)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 119275, consumed messages: 119275)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 119300, consumed messages: 119300)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 119325, consumed messages: 119325)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 119350, consumed messages: 119350)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 119375, consumed messages: 119375)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 119400, consumed messages: 119400)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 119425, consumed messages: 119425)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 119450, consumed messages: 119450)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 119475, consumed messages: 119475)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 119500, consumed messages: 119500)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 119525, consumed messages: 119525)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 119550, consumed messages: 119550)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 119575, consumed messages: 119575)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 119600, consumed messages: 119600)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 119625, consumed messages: 119625)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 119650, consumed messages: 119650)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 119675, consumed messages: 119675)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 119700, consumed messages: 119700)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 119725, consumed messages: 119725)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 119750, consumed messages: 119750)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 119775, consumed messages: 119775)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 119800, consumed messages: 119800)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 119825, consumed messages: 119825)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 119850, consumed messages: 119850)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 119875, consumed messages: 119875)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 119900, consumed messages: 119900)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 119925, consumed messages: 119925)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 119950, consumed messages: 119950)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 119975, consumed messages: 119975)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 120000, consumed messages: 120000)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 120025, consumed messages: 120025)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 120050, consumed messages: 120050)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 120075, consumed messages: 120075)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 120100, consumed messages: 120100)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 120125, consumed messages: 120125)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 120150, consumed messages: 120150)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 120175, consumed messages: 120175)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 120200, consumed messages: 120200)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 120225, consumed messages: 120225)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 120250, consumed messages: 120250)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 120275, consumed messages: 120275)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 120300, consumed messages: 120300)
tenant1-streamingestworker-1  | 2026/03/10 13:33:39 Inserted 25 records (total: 120325, consumed messages: 120325)
