tenant2-streamingestworker-9  | 2026/03/10 07:45:46 managed worker init: tenant=tenant2 topic=dht22-measurements group=tenant2-ingest-group keyspace=mysimbdp_tenant2 brokers=kafka-tenant2:29092
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 5150, consumed messages: 5150)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 5175, consumed messages: 5175)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 5200, consumed messages: 5200)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 5225, consumed messages: 5225)
tenant2-streamingestworker-6   | 2026/03/10 07:45:57 Inserted 25 records (total: 5550, consumed messages: 5550)
tenant2-streamingestworker-6   | 2026/03/10 07:45:57 Inserted 25 records (total: 5575, consumed messages: 5575)
tenant2-streamingestworker-6   | 2026/03/10 07:45:57 Inserted 25 records (total: 5600, consumed messages: 5600)
tenant2-streamingestworker-6   | 2026/03/10 07:45:57 Inserted 25 records (total: 5625, consumed messages: 5625)
tenant2-streamingestworker-6   | 2026/03/10 07:45:57 Inserted 25 records (total: 5650, consumed messages: 5650)
tenant2-streamingestworker-6   | 2026/03/10 07:45:57 Inserted 25 records (total: 5675, consumed messages: 5675)
tenant2-streamingestworker-6   | 2026/03/10 07:45:57 Inserted 25 records (total: 5700, consumed messages: 5700)
tenant2-streamingestworker-6   | 2026/03/10 07:45:57 Inserted 25 records (total: 5725, consumed messages: 5725)
tenant2-streamingestworker-6   | 2026/03/10 07:45:57 Inserted 25 records (total: 5750, consumed messages: 5750)
tenant2-streamingestworker-6   | 2026/03/10 07:45:57 Inserted 25 records (total: 5775, consumed messages: 5775)
tenant2-streamingestworker-6   | 2026/03/10 07:45:57 Inserted 25 records (total: 5800, consumed messages: 5800)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 5250, consumed messages: 5250)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 5275, consumed messages: 5275)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 5300, consumed messages: 5300)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 5325, consumed messages: 5325)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 5350, consumed messages: 5350)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 5375, consumed messages: 5375)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 5400, consumed messages: 5400)
tenant2-streamingestworker-10  | 2026/03/10 07:45:59 Inserted 25 records (total: 14200, consumed messages: 14200)
tenant2-streamingestworker-10  | 2026/03/10 07:45:59 Inserted 25 records (total: 14225, consumed messages: 14225)
tenant2-streamingestworker-10  | 2026/03/10 07:45:59 Inserted 25 records (total: 14250, consumed messages: 14250)
tenant2-streamingestworker-10  | 2026/03/10 07:45:59 Inserted 25 records (total: 14275, consumed messages: 14275)
tenant2-streamingestworker-10  | 2026/03/10 07:45:59 Inserted 25 records (total: 14300, consumed messages: 14300)
tenant2-streamingestworker-6   | 2026/03/10 07:45:57 Inserted 25 records (total: 5825, consumed messages: 5825)
tenant2-streamingestworker-6   | 2026/03/10 07:45:57 Inserted 25 records (total: 5850, consumed messages: 5850)
tenant2-streamingestworker-6   | 2026/03/10 07:45:57 Inserted 25 records (total: 5875, consumed messages: 5875)
tenant2-streamingestworker-10  | 2026/03/10 07:45:59 Inserted 25 records (total: 14325, consumed messages: 14325)
tenant2-streamingestworker-10  | 2026/03/10 07:45:59 Inserted 25 records (total: 14350, consumed messages: 14350)
tenant2-streamingestworker-10  | 2026/03/10 07:45:59 Inserted 25 records (total: 14375, consumed messages: 14375)
tenant2-streamingestworker-10  | 2026/03/10 07:45:59 Inserted 25 records (total: 14400, consumed messages: 14400)
tenant2-streamingestworker-10  | 2026/03/10 07:45:59 Inserted 25 records (total: 14425, consumed messages: 14425)
tenant2-streamingestworker-10  | 2026/03/10 07:45:59 Inserted 25 records (total: 14450, consumed messages: 14450)
tenant2-streamingestworker-6   | 2026/03/10 07:45:57 Inserted 25 records (total: 5900, consumed messages: 5900)
tenant2-streamingestworker-6   | 2026/03/10 07:45:57 Inserted 25 records (total: 5925, consumed messages: 5925)
tenant2-streamingestworker-6   | 2026/03/10 07:45:57 Inserted 25 records (total: 5950, consumed messages: 5950)
tenant2-streamingestworker-6   | 2026/03/10 07:45:57 Inserted 25 records (total: 5975, consumed messages: 5975)
tenant2-streamingestworker-3   | 2026/03/10 07:46:00 Inserted 25 records (total: 14950, consumed messages: 14950)
tenant2-streamingestworker-3   | 2026/03/10 07:46:00 Inserted 25 records (total: 14975, consumed messages: 14975)
tenant2-streamingestworker-3   | 2026/03/10 07:46:00 Inserted 25 records (total: 15000, consumed messages: 15000)
tenant2-streamingestworker-3   | 2026/03/10 07:46:00 Inserted 25 records (total: 15025, consumed messages: 15025)
tenant2-streamingestworker-3   | 2026/03/10 07:46:00 Inserted 25 records (total: 15050, consumed messages: 15050)
tenant2-streamingestworker-3   | 2026/03/10 07:46:00 Inserted 25 records (total: 15075, consumed messages: 15075)
tenant2-streamingestworker-3   | 2026/03/10 07:46:00 Inserted 25 records (total: 15100, consumed messages: 15100)
tenant2-streamingestworker-3   | 2026/03/10 07:46:00 Inserted 25 records (total: 15125, consumed messages: 15125)
tenant2-streamingestworker-5   | 2026/03/10 07:46:03 Inserted 25 records (total: 19500, consumed messages: 19500)
tenant2-streamingestworker-5   | 2026/03/10 07:46:03 Inserted 25 records (total: 19525, consumed messages: 19525)
tenant2-streamingestworker-5   | 2026/03/10 07:46:03 Inserted 25 records (total: 19550, consumed messages: 19550)
tenant2-streamingestworker-5   | 2026/03/10 07:46:03 Inserted 25 records (total: 19575, consumed messages: 19575)
tenant2-streamingestworker-5   | 2026/03/10 07:46:03 Inserted 25 records (total: 19600, consumed messages: 19600)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 5425, consumed messages: 5425)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 5450, consumed messages: 5450)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 5475, consumed messages: 5475)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 5500, consumed messages: 5500)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 5525, consumed messages: 5525)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 5550, consumed messages: 5550)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 5575, consumed messages: 5575)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 5600, consumed messages: 5600)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 5625, consumed messages: 5625)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 5650, consumed messages: 5650)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 5675, consumed messages: 5675)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 5700, consumed messages: 5700)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 5725, consumed messages: 5725)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 5750, consumed messages: 5750)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 5775, consumed messages: 5775)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 5800, consumed messages: 5800)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 5825, consumed messages: 5825)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 5850, consumed messages: 5850)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 5875, consumed messages: 5875)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 5900, consumed messages: 5900)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 5925, consumed messages: 5925)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 5950, consumed messages: 5950)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 5975, consumed messages: 5975)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 6000, consumed messages: 6000)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 6025, consumed messages: 6025)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 6050, consumed messages: 6050)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 6075, consumed messages: 6075)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 6100, consumed messages: 6100)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 6125, consumed messages: 6125)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 6150, consumed messages: 6150)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 6175, consumed messages: 6175)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 6200, consumed messages: 6200)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 6225, consumed messages: 6225)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 6250, consumed messages: 6250)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 6275, consumed messages: 6275)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 6300, consumed messages: 6300)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 6325, consumed messages: 6325)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 6350, consumed messages: 6350)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 6375, consumed messages: 6375)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 6400, consumed messages: 6400)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 6425, consumed messages: 6425)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 6450, consumed messages: 6450)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 6475, consumed messages: 6475)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 6500, consumed messages: 6500)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 6525, consumed messages: 6525)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 6550, consumed messages: 6550)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 6575, consumed messages: 6575)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 6600, consumed messages: 6600)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 6625, consumed messages: 6625)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 6650, consumed messages: 6650)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 6675, consumed messages: 6675)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 6700, consumed messages: 6700)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 6725, consumed messages: 6725)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 6750, consumed messages: 6750)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 6775, consumed messages: 6775)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 6800, consumed messages: 6800)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 6825, consumed messages: 6825)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 6850, consumed messages: 6850)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 6875, consumed messages: 6875)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 6900, consumed messages: 6900)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 6925, consumed messages: 6925)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 6950, consumed messages: 6950)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 6975, consumed messages: 6975)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 7000, consumed messages: 7000)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 7025, consumed messages: 7025)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 7050, consumed messages: 7050)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 7075, consumed messages: 7075)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 7100, consumed messages: 7100)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 7125, consumed messages: 7125)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 7150, consumed messages: 7150)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 7175, consumed messages: 7175)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 7200, consumed messages: 7200)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 7225, consumed messages: 7225)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 7250, consumed messages: 7250)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 7275, consumed messages: 7275)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 7300, consumed messages: 7300)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 7325, consumed messages: 7325)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 7350, consumed messages: 7350)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 7375, consumed messages: 7375)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 7400, consumed messages: 7400)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 7425, consumed messages: 7425)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 7450, consumed messages: 7450)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 7475, consumed messages: 7475)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 7500, consumed messages: 7500)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 7525, consumed messages: 7525)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 7550, consumed messages: 7550)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 7575, consumed messages: 7575)
tenant2-streamingestworker-8   | 2026/03/10 07:45:57 Inserted 25 records (total: 7600, consumed messages: 7600)
tenant2-streamingestworker-3   | 2026/03/10 07:46:00 Inserted 25 records (total: 15150, consumed messages: 15150)
tenant2-streamingestworker-3   | 2026/03/10 07:46:00 Inserted 25 records (total: 15175, consumed messages: 15175)
tenant2-streamingestworker-3   | 2026/03/10 07:46:00 Inserted 25 records (total: 15200, consumed messages: 15200)
tenant2-streamingestworker-3   | 2026/03/10 07:46:00 Inserted 25 records (total: 15225, consumed messages: 15225)
tenant2-streamingestworker-3   | 2026/03/10 07:46:00 Inserted 25 records (total: 15250, consumed messages: 15250)
tenant2-streamingestworker-3   | 2026/03/10 07:46:00 Inserted 25 records (total: 15275, consumed messages: 15275)
