tenant2-streamingestworker-1  | 2026/03/10 14:49:47 managed worker init: tenant=tenant2 topic=dht22-measurements group=tenant2-ingest-group keyspace=mysimbdp_tenant2 brokers=kafka-tenant2:29092
tenant2-streamingestworker-1  | 2026/03/10 14:51:09 Inserted 25 records (total: 65575, consumed messages: 65575)
tenant2-streamingestworker-1  | 2026/03/10 14:51:09 Inserted 25 records (total: 65600, consumed messages: 65600)
tenant2-streamingestworker-1  | 2026/03/10 14:51:09 Inserted 25 records (total: 65625, consumed messages: 65625)
tenant2-streamingestworker-1  | 2026/03/10 14:51:09 Inserted 25 records (total: 65650, consumed messages: 65650)
tenant2-streamingestworker-1  | 2026/03/10 14:51:09 Inserted 25 records (total: 65675, consumed messages: 65675)
tenant2-streamingestworker-1  | 2026/03/10 14:51:09 Inserted 25 records (total: 65700, consumed messages: 65700)
tenant2-streamingestworker-1  | 2026/03/10 14:51:09 Inserted 25 records (total: 65725, consumed messages: 65725)
tenant2-streamingestworker-1  | 2026/03/10 14:51:09 Inserted 25 records (total: 65750, consumed messages: 65750)
tenant2-streamingestworker-1  | 2026/03/10 14:51:09 Inserted 25 records (total: 65775, consumed messages: 65775)
tenant2-streamingestworker-1  | 2026/03/10 14:51:09 Inserted 25 records (total: 65800, consumed messages: 65800)
tenant2-streamingestworker-1  | 2026/03/10 14:51:09 Inserted 25 records (total: 65825, consumed messages: 65825)
tenant2-streamingestworker-1  | 2026/03/10 14:51:09 Inserted 25 records (total: 65850, consumed messages: 65850)
tenant2-streamingestworker-1  | 2026/03/10 14:51:09 Inserted 25 records (total: 65875, consumed messages: 65875)
tenant2-streamingestworker-1  | 2026/03/10 14:51:09 Inserted 25 records (total: 65900, consumed messages: 65900)
tenant2-streamingestworker-1  | 2026/03/10 14:51:09 Inserted 25 records (total: 65925, consumed messages: 65925)
tenant2-streamingestworker-1  | 2026/03/10 14:51:09 Inserted 25 records (total: 65950, consumed messages: 65950)
tenant2-streamingestworker-1  | 2026/03/10 14:51:09 Inserted 25 records (total: 65975, consumed messages: 65975)
tenant2-streamingestworker-1  | 2026/03/10 14:51:09 Inserted 25 records (total: 66000, consumed messages: 66000)
tenant2-streamingestworker-1  | 2026/03/10 14:51:09 Inserted 25 records (total: 66025, consumed messages: 66025)
tenant2-streamingestworker-1  | 2026/03/10 14:51:09 Inserted 25 records (total: 66050, consumed messages: 66050)
tenant2-streamingestworker-1  | 2026/03/10 14:51:09 Inserted 25 records (total: 66075, consumed messages: 66075)
tenant2-streamingestworker-1  | 2026/03/10 14:51:09 Inserted 25 records (total: 66100, consumed messages: 66100)
tenant2-streamingestworker-1  | 2026/03/10 14:51:09 Inserted 25 records (total: 66125, consumed messages: 66125)
tenant2-streamingestworker-1  | 2026/03/10 14:51:09 Inserted 25 records (total: 66150, consumed messages: 66150)
tenant2-streamingestworker-1  | 2026/03/10 14:51:09 Inserted 25 records (total: 66175, consumed messages: 66175)
tenant2-streamingestworker-1  | 2026/03/10 14:51:09 Inserted 25 records (total: 66200, consumed messages: 66200)
tenant2-streamingestworker-1  | 2026/03/10 14:51:09 Inserted 25 records (total: 66225, consumed messages: 66225)
tenant2-streamingestworker-1  | 2026/03/10 14:51:09 Inserted 25 records (total: 66250, consumed messages: 66250)
tenant2-streamingestworker-1  | 2026/03/10 14:51:09 Inserted 25 records (total: 66275, consumed messages: 66275)
tenant2-streamingestworker-1  | 2026/03/10 14:51:09 Inserted 25 records (total: 66300, consumed messages: 66300)
tenant2-streamingestworker-1  | 2026/03/10 14:51:10 Inserted 25 records (total: 66325, consumed messages: 66325)
tenant2-streamingestworker-1  | 2026/03/10 14:51:10 Inserted 25 records (total: 66350, consumed messages: 66350)
tenant2-streamingestworker-1  | 2026/03/10 14:51:10 Inserted 25 records (total: 66375, consumed messages: 66375)
tenant2-streamingestworker-1  | 2026/03/10 14:51:10 Inserted 25 records (total: 66400, consumed messages: 66400)
tenant2-streamingestworker-1  | 2026/03/10 14:51:10 Inserted 25 records (total: 66425, consumed messages: 66425)
tenant2-streamingestworker-1  | 2026/03/10 14:51:10 Inserted 25 records (total: 66450, consumed messages: 66450)
tenant2-streamingestworker-1  | 2026/03/10 14:51:10 Inserted 25 records (total: 66475, consumed messages: 66475)
tenant2-streamingestworker-1  | 2026/03/10 14:51:10 Inserted 25 records (total: 66500, consumed messages: 66500)
tenant2-streamingestworker-1  | 2026/03/10 14:51:10 Inserted 25 records (total: 66525, consumed messages: 66525)
tenant2-streamingestworker-1  | 2026/03/10 14:51:10 Inserted 25 records (total: 66550, consumed messages: 66550)
tenant2-streamingestworker-1  | 2026/03/10 14:51:10 Inserted 25 records (total: 66575, consumed messages: 66575)
tenant2-streamingestworker-1  | 2026/03/10 14:51:10 Inserted 25 records (total: 66600, consumed messages: 66600)
tenant2-streamingestworker-1  | 2026/03/10 14:51:10 Inserted 25 records (total: 66625, consumed messages: 66625)
tenant2-streamingestworker-1  | 2026/03/10 14:51:10 Inserted 25 records (total: 66650, consumed messages: 66650)
tenant2-streamingestworker-1  | 2026/03/10 14:51:10 Inserted 25 records (total: 66675, consumed messages: 66675)
tenant2-streamingestworker-1  | 2026/03/10 14:51:10 Inserted 25 records (total: 66700, consumed messages: 66700)
tenant2-streamingestworker-1  | 2026/03/10 14:51:10 Inserted 25 records (total: 66725, consumed messages: 66725)
tenant2-streamingestworker-1  | 2026/03/10 14:51:10 Inserted 25 records (total: 66750, consumed messages: 66750)
tenant2-streamingestworker-1  | 2026/03/10 14:51:10 Inserted 25 records (total: 66775, consumed messages: 66775)
tenant2-streamingestworker-1  | 2026/03/10 14:51:10 Inserted 25 records (total: 66800, consumed messages: 66800)
tenant2-streamingestworker-1  | 2026/03/10 14:51:10 Inserted 25 records (total: 66825, consumed messages: 66825)
tenant2-streamingestworker-1  | 2026/03/10 14:51:10 Inserted 25 records (total: 66850, consumed messages: 66850)
tenant2-streamingestworker-1  | 2026/03/10 14:51:10 Inserted 25 records (total: 66875, consumed messages: 66875)
tenant2-streamingestworker-1  | 2026/03/10 14:51:10 Inserted 25 records (total: 66900, consumed messages: 66900)
tenant2-streamingestworker-1  | 2026/03/10 14:51:10 Inserted 25 records (total: 66925, consumed messages: 66925)
tenant2-streamingestworker-1  | 2026/03/10 14:51:10 Inserted 25 records (total: 66950, consumed messages: 66950)
tenant2-streamingestworker-1  | 2026/03/10 14:51:10 Inserted 25 records (total: 66975, consumed messages: 66975)
tenant2-streamingestworker-1  | 2026/03/10 14:51:10 Inserted 25 records (total: 67000, consumed messages: 67000)
tenant2-streamingestworker-1  | 2026/03/10 14:51:10 Inserted 25 records (total: 67025, consumed messages: 67025)
tenant2-streamingestworker-1  | 2026/03/10 14:51:10 Inserted 25 records (total: 67050, consumed messages: 67050)
tenant2-streamingestworker-1  | 2026/03/10 14:51:10 Inserted 25 records (total: 67075, consumed messages: 67075)
tenant2-streamingestworker-1  | 2026/03/10 14:51:10 Inserted 25 records (total: 67100, consumed messages: 67100)
tenant2-streamingestworker-1  | 2026/03/10 14:51:10 Inserted 25 records (total: 67125, consumed messages: 67125)
tenant2-streamingestworker-1  | 2026/03/10 14:51:10 Inserted 25 records (total: 67150, consumed messages: 67150)
tenant2-streamingestworker-1  | 2026/03/10 14:51:10 Inserted 25 records (total: 67175, consumed messages: 67175)
tenant2-streamingestworker-1  | 2026/03/10 14:51:10 Inserted 25 records (total: 67200, consumed messages: 67200)
tenant2-streamingestworker-1  | 2026/03/10 14:51:10 Inserted 25 records (total: 67225, consumed messages: 67225)
tenant2-streamingestworker-1  | 2026/03/10 14:51:11 Inserted 25 records (total: 67250, consumed messages: 67250)
tenant2-streamingestworker-1  | 2026/03/10 14:51:11 Inserted 25 records (total: 67275, consumed messages: 67275)
tenant2-streamingestworker-1  | 2026/03/10 14:51:11 Inserted 25 records (total: 67300, consumed messages: 67300)
tenant2-streamingestworker-1  | 2026/03/10 14:51:11 Inserted 25 records (total: 67325, consumed messages: 67325)
tenant2-streamingestworker-1  | 2026/03/10 14:51:11 Inserted 25 records (total: 67350, consumed messages: 67350)
tenant2-streamingestworker-1  | 2026/03/10 14:51:11 Inserted 25 records (total: 67375, consumed messages: 67375)
tenant2-streamingestworker-1  | 2026/03/10 14:51:11 Inserted 25 records (total: 67400, consumed messages: 67400)
tenant2-streamingestworker-1  | 2026/03/10 14:51:11 Inserted 25 records (total: 67425, consumed messages: 67425)
tenant2-streamingestworker-1  | 2026/03/10 14:51:11 Inserted 25 records (total: 67450, consumed messages: 67450)
tenant2-streamingestworker-1  | 2026/03/10 14:51:11 Inserted 25 records (total: 67475, consumed messages: 67475)
tenant2-streamingestworker-1  | 2026/03/10 14:51:11 Inserted 25 records (total: 67500, consumed messages: 67500)
tenant2-streamingestworker-1  | 2026/03/10 14:51:11 Inserted 25 records (total: 67525, consumed messages: 67525)
tenant2-streamingestworker-1  | 2026/03/10 14:51:11 Inserted 25 records (total: 67550, consumed messages: 67550)
tenant2-streamingestworker-1  | 2026/03/10 14:51:11 Inserted 25 records (total: 67575, consumed messages: 67575)
tenant2-streamingestworker-1  | 2026/03/10 14:51:11 Inserted 25 records (total: 67600, consumed messages: 67600)
tenant2-streamingestworker-1  | 2026/03/10 14:51:11 Inserted 25 records (total: 67625, consumed messages: 67625)
tenant2-streamingestworker-1  | 2026/03/10 14:51:11 Inserted 25 records (total: 67650, consumed messages: 67650)
tenant2-streamingestworker-1  | 2026/03/10 14:51:11 Inserted 25 records (total: 67675, consumed messages: 67675)
tenant2-streamingestworker-1  | 2026/03/10 14:51:11 Inserted 25 records (total: 67700, consumed messages: 67700)
tenant2-streamingestworker-1  | 2026/03/10 14:51:11 Inserted 25 records (total: 67725, consumed messages: 67725)
tenant2-streamingestworker-1  | 2026/03/10 14:51:11 Inserted 25 records (total: 67750, consumed messages: 67750)
tenant2-streamingestworker-1  | 2026/03/10 14:51:11 Inserted 25 records (total: 67775, consumed messages: 67775)
tenant2-streamingestworker-1  | 2026/03/10 14:51:11 Inserted 25 records (total: 67800, consumed messages: 67800)
tenant2-streamingestworker-1  | 2026/03/10 14:51:11 Inserted 25 records (total: 67825, consumed messages: 67825)
tenant2-streamingestworker-1  | 2026/03/10 14:51:11 Inserted 25 records (total: 67850, consumed messages: 67850)
tenant2-streamingestworker-1  | 2026/03/10 14:51:11 Inserted 25 records (total: 67875, consumed messages: 67875)
tenant2-streamingestworker-1  | 2026/03/10 14:51:11 Inserted 25 records (total: 67900, consumed messages: 67900)
tenant2-streamingestworker-1  | 2026/03/10 14:51:11 Inserted 25 records (total: 67925, consumed messages: 67925)
tenant2-streamingestworker-1  | 2026/03/10 14:51:11 Inserted 25 records (total: 67950, consumed messages: 67950)
tenant2-streamingestworker-1  | 2026/03/10 14:51:11 Inserted 25 records (total: 67975, consumed messages: 67975)
tenant2-streamingestworker-1  | 2026/03/10 14:51:11 Inserted 25 records (total: 68000, consumed messages: 68000)
tenant2-streamingestworker-1  | 2026/03/10 14:51:11 Inserted 25 records (total: 68025, consumed messages: 68025)
tenant2-streamingestworker-1  | 2026/03/10 14:51:11 Inserted 25 records (total: 68050, consumed messages: 68050)
tenant2-streamingestworker-1  | 2026/03/10 14:51:11 Inserted 25 records (total: 68075, consumed messages: 68075)
tenant2-streamingestworker-1  | 2026/03/10 14:51:11 Inserted 25 records (total: 68100, consumed messages: 68100)
tenant2-streamingestworker-1  | 2026/03/10 14:51:11 Inserted 25 records (total: 68125, consumed messages: 68125)
tenant2-streamingestworker-1  | 2026/03/10 14:51:11 Inserted 25 records (total: 68150, consumed messages: 68150)
tenant2-streamingestworker-1  | 2026/03/10 14:51:11 Inserted 25 records (total: 68175, consumed messages: 68175)
tenant2-streamingestworker-1  | 2026/03/10 14:51:11 Inserted 25 records (total: 68200, consumed messages: 68200)
tenant2-streamingestworker-1  | 2026/03/10 14:51:12 Inserted 25 records (total: 68225, consumed messages: 68225)
tenant2-streamingestworker-1  | 2026/03/10 14:51:12 Inserted 25 records (total: 68250, consumed messages: 68250)
tenant2-streamingestworker-1  | 2026/03/10 14:51:12 Inserted 25 records (total: 68275, consumed messages: 68275)
tenant2-streamingestworker-1  | 2026/03/10 14:51:12 Inserted 25 records (total: 68300, consumed messages: 68300)
tenant2-streamingestworker-1  | 2026/03/10 14:51:12 Inserted 25 records (total: 68325, consumed messages: 68325)
tenant2-streamingestworker-1  | 2026/03/10 14:51:12 Inserted 25 records (total: 68350, consumed messages: 68350)
tenant2-streamingestworker-1  | 2026/03/10 14:51:12 Inserted 25 records (total: 68375, consumed messages: 68375)
tenant2-streamingestworker-1  | 2026/03/10 14:51:12 Inserted 25 records (total: 68400, consumed messages: 68400)
tenant2-streamingestworker-1  | 2026/03/10 14:51:12 Inserted 25 records (total: 68425, consumed messages: 68425)
tenant2-streamingestworker-1  | 2026/03/10 14:51:12 Inserted 25 records (total: 68450, consumed messages: 68450)
tenant2-streamingestworker-1  | 2026/03/10 14:51:12 Inserted 25 records (total: 68475, consumed messages: 68475)
tenant2-streamingestworker-1  | 2026/03/10 14:51:12 Inserted 25 records (total: 68500, consumed messages: 68500)
tenant2-streamingestworker-1  | 2026/03/10 14:51:12 Inserted 25 records (total: 68525, consumed messages: 68525)
tenant2-streamingestworker-1  | 2026/03/10 14:51:12 Inserted 25 records (total: 68550, consumed messages: 68550)
tenant2-streamingestworker-1  | 2026/03/10 14:51:12 Inserted 25 records (total: 68575, consumed messages: 68575)
tenant2-streamingestworker-1  | 2026/03/10 14:51:12 Inserted 25 records (total: 68600, consumed messages: 68600)
tenant2-streamingestworker-1  | 2026/03/10 14:51:12 Inserted 25 records (total: 68625, consumed messages: 68625)
tenant2-streamingestworker-1  | 2026/03/10 14:51:12 Inserted 25 records (total: 68650, consumed messages: 68650)
tenant2-streamingestworker-1  | 2026/03/10 14:51:12 Inserted 25 records (total: 68675, consumed messages: 68675)
tenant2-streamingestworker-1  | 2026/03/10 14:51:12 Inserted 25 records (total: 68700, consumed messages: 68700)
tenant2-streamingestworker-1  | 2026/03/10 14:51:12 Inserted 25 records (total: 68725, consumed messages: 68725)
tenant2-streamingestworker-1  | 2026/03/10 14:51:12 Inserted 25 records (total: 68750, consumed messages: 68750)
tenant2-streamingestworker-1  | 2026/03/10 14:51:12 Inserted 25 records (total: 68775, consumed messages: 68775)
tenant2-streamingestworker-1  | 2026/03/10 14:51:12 Inserted 25 records (total: 68800, consumed messages: 68800)
tenant2-streamingestworker-1  | 2026/03/10 14:51:12 Inserted 25 records (total: 68825, consumed messages: 68825)
tenant2-streamingestworker-1  | 2026/03/10 14:51:12 Inserted 25 records (total: 68850, consumed messages: 68850)
tenant2-streamingestworker-1  | 2026/03/10 14:51:12 Inserted 25 records (total: 68875, consumed messages: 68875)
tenant2-streamingestworker-1  | 2026/03/10 14:51:12 Inserted 25 records (total: 68900, consumed messages: 68900)
tenant2-streamingestworker-1  | 2026/03/10 14:51:12 Inserted 25 records (total: 68925, consumed messages: 68925)
tenant2-streamingestworker-1  | 2026/03/10 14:51:12 Inserted 25 records (total: 68950, consumed messages: 68950)
tenant2-streamingestworker-1  | 2026/03/10 14:51:12 Inserted 25 records (total: 68975, consumed messages: 68975)
tenant2-streamingestworker-1  | 2026/03/10 14:51:12 Inserted 25 records (total: 69000, consumed messages: 69000)
tenant2-streamingestworker-1  | 2026/03/10 14:51:12 Inserted 25 records (total: 69025, consumed messages: 69025)
tenant2-streamingestworker-1  | 2026/03/10 14:51:12 Inserted 25 records (total: 69050, consumed messages: 69050)
tenant2-streamingestworker-1  | 2026/03/10 14:51:12 Inserted 25 records (total: 69075, consumed messages: 69075)
tenant2-streamingestworker-1  | 2026/03/10 14:51:12 Inserted 25 records (total: 69100, consumed messages: 69100)
tenant2-streamingestworker-1  | 2026/03/10 14:51:13 Inserted 25 records (total: 69125, consumed messages: 69125)
tenant2-streamingestworker-1  | 2026/03/10 14:51:13 Inserted 25 records (total: 69150, consumed messages: 69150)
tenant2-streamingestworker-1  | 2026/03/10 14:51:13 Inserted 25 records (total: 69175, consumed messages: 69175)
tenant2-streamingestworker-1  | 2026/03/10 14:51:13 Inserted 25 records (total: 69200, consumed messages: 69200)
tenant2-streamingestworker-1  | 2026/03/10 14:51:13 Inserted 25 records (total: 69225, consumed messages: 69225)
