tenant2-streamingestworker-6  | 2026/03/10 11:56:39 managed worker init: tenant=tenant2 topic=dht22-measurements group=tenant2-ingest-group keyspace=mysimbdp_tenant2 brokers=kafka-tenant2:29092
tenant2-streamingestworker-4   | 2026/03/10 11:58:16 Inserted 25 records (total: 250675, consumed messages: 250675)
tenant2-streamingestworker-4   | 2026/03/10 11:58:16 Inserted 25 records (total: 250700, consumed messages: 250700)
tenant2-streamingestworker-10  | 2026/03/10 11:58:00 Inserted 25 records (total: 231075, consumed messages: 231075)
tenant2-streamingestworker-10  | 2026/03/10 11:58:00 Inserted 25 records (total: 231100, consumed messages: 231100)
tenant2-streamingestworker-10  | 2026/03/10 11:58:00 Inserted 25 records (total: 231125, consumed messages: 231125)
tenant2-streamingestworker-10  | 2026/03/10 11:58:00 Inserted 25 records (total: 231150, consumed messages: 231150)
tenant2-streamingestworker-4   | 2026/03/10 11:58:16 Inserted 25 records (total: 250725, consumed messages: 250725)
tenant2-streamingestworker-4   | 2026/03/10 11:58:16 Inserted 25 records (total: 250750, consumed messages: 250750)
tenant2-streamingestworker-4   | 2026/03/10 11:58:16 Inserted 25 records (total: 250775, consumed messages: 250775)
tenant2-streamingestworker-4   | 2026/03/10 11:58:16 Inserted 25 records (total: 250800, consumed messages: 250800)
tenant2-streamingestworker-4   | 2026/03/10 11:58:16 Inserted 25 records (total: 250825, consumed messages: 250825)
tenant2-streamingestworker-4   | 2026/03/10 11:58:16 Inserted 25 records (total: 250850, consumed messages: 250850)
tenant2-streamingestworker-4   | 2026/03/10 11:58:16 Inserted 25 records (total: 250875, consumed messages: 250875)
tenant2-streamingestworker-4   | 2026/03/10 11:58:16 Inserted 25 records (total: 250900, consumed messages: 250900)
tenant2-streamingestworker-4   | 2026/03/10 11:58:16 Inserted 25 records (total: 250925, consumed messages: 250925)
tenant2-streamingestworker-4   | 2026/03/10 11:58:16 Inserted 25 records (total: 250950, consumed messages: 250950)
tenant2-streamingestworker-4   | 2026/03/10 11:58:16 Inserted 25 records (total: 250975, consumed messages: 250975)
tenant2-streamingestworker-4   | 2026/03/10 11:58:16 Inserted 25 records (total: 251000, consumed messages: 251000)
tenant2-streamingestworker-4   | 2026/03/10 11:58:16 Inserted 25 records (total: 251025, consumed messages: 251025)
tenant2-streamingestworker-4   | 2026/03/10 11:58:16 Inserted 25 records (total: 251050, consumed messages: 251050)
tenant2-streamingestworker-4   | 2026/03/10 11:58:16 Inserted 25 records (total: 251075, consumed messages: 251075)
tenant2-streamingestworker-4   | 2026/03/10 11:58:16 Inserted 25 records (total: 251100, consumed messages: 251100)
tenant2-streamingestworker-4   | 2026/03/10 11:58:16 Inserted 25 records (total: 251125, consumed messages: 251125)
tenant2-streamingestworker-4   | 2026/03/10 11:58:16 Inserted 25 records (total: 251150, consumed messages: 251150)
tenant2-streamingestworker-4   | 2026/03/10 11:58:16 Inserted 25 records (total: 251175, consumed messages: 251175)
tenant2-streamingestworker-4   | 2026/03/10 11:58:16 Inserted 25 records (total: 251200, consumed messages: 251200)
tenant2-streamingestworker-4   | 2026/03/10 11:58:16 Inserted 25 records (total: 251225, consumed messages: 251225)
tenant2-streamingestworker-4   | 2026/03/10 11:58:16 Inserted 25 records (total: 251250, consumed messages: 251250)
tenant2-streamingestworker-4   | 2026/03/10 11:58:16 Inserted 25 records (total: 251275, consumed messages: 251275)
tenant2-streamingestworker-4   | 2026/03/10 11:58:16 Inserted 25 records (total: 251300, consumed messages: 251300)
tenant2-streamingestworker-4   | 2026/03/10 11:58:16 Inserted 25 records (total: 251325, consumed messages: 251325)
tenant2-streamingestworker-4   | 2026/03/10 11:58:16 Inserted 25 records (total: 251350, consumed messages: 251350)
tenant2-streamingestworker-10  | 2026/03/10 11:58:00 Inserted 25 records (total: 231175, consumed messages: 231175)
tenant2-streamingestworker-10  | 2026/03/10 11:58:00 Inserted 25 records (total: 231200, consumed messages: 231200)
tenant2-streamingestworker-10  | 2026/03/10 11:58:00 Inserted 25 records (total: 231225, consumed messages: 231225)
tenant2-streamingestworker-10  | 2026/03/10 11:58:00 Inserted 25 records (total: 231250, consumed messages: 231250)
tenant2-streamingestworker-10  | 2026/03/10 11:58:00 Inserted 25 records (total: 231275, consumed messages: 231275)
tenant2-streamingestworker-10  | 2026/03/10 11:58:00 Inserted 25 records (total: 231300, consumed messages: 231300)
tenant2-streamingestworker-10  | 2026/03/10 11:58:00 Inserted 25 records (total: 231325, consumed messages: 231325)
tenant2-streamingestworker-10  | 2026/03/10 11:58:01 Inserted 25 records (total: 231350, consumed messages: 231350)
tenant2-streamingestworker-10  | 2026/03/10 11:58:01 Inserted 25 records (total: 231375, consumed messages: 231375)
tenant2-streamingestworker-10  | 2026/03/10 11:58:01 Inserted 25 records (total: 231400, consumed messages: 231400)
tenant2-streamingestworker-10  | 2026/03/10 11:58:01 Inserted 25 records (total: 231425, consumed messages: 231425)
tenant2-streamingestworker-10  | 2026/03/10 11:58:01 Inserted 25 records (total: 231450, consumed messages: 231450)
tenant2-streamingestworker-10  | 2026/03/10 11:58:01 Inserted 25 records (total: 231475, consumed messages: 231475)
tenant2-streamingestworker-10  | 2026/03/10 11:58:01 Inserted 25 records (total: 231500, consumed messages: 231500)
tenant2-streamingestworker-10  | 2026/03/10 11:58:01 Inserted 25 records (total: 231525, consumed messages: 231525)
tenant2-streamingestworker-10  | 2026/03/10 11:58:01 Inserted 25 records (total: 231550, consumed messages: 231550)
tenant2-streamingestworker-10  | 2026/03/10 11:58:01 Inserted 25 records (total: 231575, consumed messages: 231575)
tenant2-streamingestworker-10  | 2026/03/10 11:58:01 Inserted 25 records (total: 231600, consumed messages: 231600)
tenant2-streamingestworker-10  | 2026/03/10 11:58:01 Inserted 25 records (total: 231625, consumed messages: 231625)
tenant2-streamingestworker-10  | 2026/03/10 11:58:01 Inserted 25 records (total: 231650, consumed messages: 231650)
tenant2-streamingestworker-10  | 2026/03/10 11:58:01 Inserted 25 records (total: 231675, consumed messages: 231675)
tenant2-streamingestworker-4   | 2026/03/10 11:58:16 Inserted 25 records (total: 251375, consumed messages: 251375)
tenant2-streamingestworker-4   | 2026/03/10 11:58:16 Inserted 25 records (total: 251400, consumed messages: 251400)
tenant2-streamingestworker-4   | 2026/03/10 11:58:16 Inserted 25 records (total: 251425, consumed messages: 251425)
tenant2-streamingestworker-10  | 2026/03/10 11:58:01 Inserted 25 records (total: 231700, consumed messages: 231700)
tenant2-streamingestworker-10  | 2026/03/10 11:58:01 Inserted 25 records (total: 231725, consumed messages: 231725)
tenant2-streamingestworker-10  | 2026/03/10 11:58:01 Inserted 25 records (total: 231750, consumed messages: 231750)
tenant2-streamingestworker-10  | 2026/03/10 11:58:01 Inserted 25 records (total: 231775, consumed messages: 231775)
tenant2-streamingestworker-4   | 2026/03/10 11:58:16 Inserted 25 records (total: 251450, consumed messages: 251450)
tenant2-streamingestworker-10  | 2026/03/10 11:58:01 Inserted 25 records (total: 231800, consumed messages: 231800)
tenant2-streamingestworker-10  | 2026/03/10 11:58:01 Inserted 25 records (total: 231825, consumed messages: 231825)
tenant2-streamingestworker-10  | 2026/03/10 11:58:01 Inserted 25 records (total: 231850, consumed messages: 231850)
tenant2-streamingestworker-10  | 2026/03/10 11:58:01 Inserted 25 records (total: 231875, consumed messages: 231875)
tenant2-streamingestworker-10  | 2026/03/10 11:58:01 Inserted 25 records (total: 231900, consumed messages: 231900)
tenant2-streamingestworker-10  | 2026/03/10 11:58:01 Inserted 25 records (total: 231925, consumed messages: 231925)
tenant2-streamingestworker-10  | 2026/03/10 11:58:01 Inserted 25 records (total: 231950, consumed messages: 231950)
tenant2-streamingestworker-10  | 2026/03/10 11:58:01 Inserted 25 records (total: 231975, consumed messages: 231975)
tenant2-streamingestworker-4   | 2026/03/10 11:58:16 Inserted 25 records (total: 251475, consumed messages: 251475)
tenant2-streamingestworker-4   | 2026/03/10 11:58:16 Inserted 25 records (total: 251500, consumed messages: 251500)
tenant2-streamingestworker-4   | 2026/03/10 11:58:16 Inserted 25 records (total: 251525, consumed messages: 251525)
tenant2-streamingestworker-4   | 2026/03/10 11:58:16 Inserted 25 records (total: 251550, consumed messages: 251550)
tenant2-streamingestworker-4   | 2026/03/10 11:58:16 Inserted 25 records (total: 251575, consumed messages: 251575)
tenant2-streamingestworker-4   | 2026/03/10 11:58:16 Inserted 25 records (total: 251600, consumed messages: 251600)
tenant2-streamingestworker-4   | 2026/03/10 11:58:16 Inserted 25 records (total: 251625, consumed messages: 251625)
tenant2-streamingestworker-4   | 2026/03/10 11:58:16 Inserted 25 records (total: 251650, consumed messages: 251650)
tenant2-streamingestworker-4   | 2026/03/10 11:58:16 Inserted 25 records (total: 251675, consumed messages: 251675)
tenant2-streamingestworker-4   | 2026/03/10 11:58:16 Inserted 25 records (total: 251700, consumed messages: 251700)
tenant2-streamingestworker-4   | 2026/03/10 11:58:16 Inserted 25 records (total: 251725, consumed messages: 251725)
tenant2-streamingestworker-4   | 2026/03/10 11:58:16 Inserted 25 records (total: 251750, consumed messages: 251750)
tenant2-streamingestworker-10  | 2026/03/10 11:58:01 Inserted 25 records (total: 232000, consumed messages: 232000)
tenant2-streamingestworker-10  | 2026/03/10 11:58:01 Inserted 25 records (total: 232025, consumed messages: 232025)
tenant2-streamingestworker-10  | 2026/03/10 11:58:01 Inserted 25 records (total: 232050, consumed messages: 232050)
tenant2-streamingestworker-10  | 2026/03/10 11:58:01 Inserted 25 records (total: 232075, consumed messages: 232075)
tenant2-streamingestworker-10  | 2026/03/10 11:58:01 Inserted 25 records (total: 232100, consumed messages: 232100)
tenant2-streamingestworker-10  | 2026/03/10 11:58:01 Inserted 25 records (total: 232125, consumed messages: 232125)
tenant2-streamingestworker-10  | 2026/03/10 11:58:01 Inserted 25 records (total: 232150, consumed messages: 232150)
tenant2-streamingestworker-10  | 2026/03/10 11:58:01 Inserted 25 records (total: 232175, consumed messages: 232175)
tenant2-streamingestworker-10  | 2026/03/10 11:58:01 Inserted 25 records (total: 232200, consumed messages: 232200)
tenant2-streamingestworker-4   | 2026/03/10 11:58:16 Inserted 25 records (total: 251775, consumed messages: 251775)
tenant2-streamingestworker-4   | 2026/03/10 11:58:16 Inserted 25 records (total: 251800, consumed messages: 251800)
tenant2-streamingestworker-4   | 2026/03/10 11:58:16 Inserted 25 records (total: 251825, consumed messages: 251825)
tenant2-streamingestworker-4   | 2026/03/10 11:58:16 Inserted 25 records (total: 251850, consumed messages: 251850)
tenant2-streamingestworker-10  | 2026/03/10 11:58:01 Inserted 25 records (total: 232225, consumed messages: 232225)
tenant2-streamingestworker-10  | 2026/03/10 11:58:01 Inserted 25 records (total: 232250, consumed messages: 232250)
tenant2-streamingestworker-10  | 2026/03/10 11:58:01 Inserted 25 records (total: 232275, consumed messages: 232275)
tenant2-streamingestworker-10  | 2026/03/10 11:58:01 Inserted 25 records (total: 232300, consumed messages: 232300)
tenant2-streamingestworker-4   | 2026/03/10 11:58:16 Inserted 25 records (total: 251875, consumed messages: 251875)
tenant2-streamingestworker-4   | 2026/03/10 11:58:16 Inserted 25 records (total: 251900, consumed messages: 251900)
tenant2-streamingestworker-4   | 2026/03/10 11:58:16 Inserted 25 records (total: 251925, consumed messages: 251925)
tenant2-streamingestworker-4   | 2026/03/10 11:58:16 Inserted 25 records (total: 251950, consumed messages: 251950)
tenant2-streamingestworker-4   | 2026/03/10 11:58:16 Inserted 25 records (total: 251975, consumed messages: 251975)
tenant2-streamingestworker-4   | 2026/03/10 11:58:16 Inserted 25 records (total: 252000, consumed messages: 252000)
tenant2-streamingestworker-4   | 2026/03/10 11:58:16 Inserted 25 records (total: 252025, consumed messages: 252025)
tenant2-streamingestworker-4   | 2026/03/10 11:58:16 Inserted 25 records (total: 252050, consumed messages: 252050)
tenant2-streamingestworker-4   | 2026/03/10 11:58:16 Inserted 25 records (total: 252075, consumed messages: 252075)
tenant2-streamingestworker-4   | 2026/03/10 11:58:16 Inserted 25 records (total: 252100, consumed messages: 252100)
tenant2-streamingestworker-4   | 2026/03/10 11:58:16 Inserted 25 records (total: 252125, consumed messages: 252125)
tenant2-streamingestworker-4   | 2026/03/10 11:58:16 Inserted 25 records (total: 252150, consumed messages: 252150)
tenant2-streamingestworker-10  | 2026/03/10 11:58:01 Inserted 25 records (total: 232325, consumed messages: 232325)
tenant2-streamingestworker-10  | 2026/03/10 11:58:01 Inserted 25 records (total: 232350, consumed messages: 232350)
tenant2-streamingestworker-10  | 2026/03/10 11:58:01 Inserted 25 records (total: 232375, consumed messages: 232375)
tenant2-streamingestworker-10  | 2026/03/10 11:58:01 Inserted 25 records (total: 232400, consumed messages: 232400)
tenant2-streamingestworker-10  | 2026/03/10 11:58:01 Inserted 25 records (total: 232425, consumed messages: 232425)
tenant2-streamingestworker-10  | 2026/03/10 11:58:01 Inserted 25 records (total: 232450, consumed messages: 232450)
tenant2-streamingestworker-10  | 2026/03/10 11:58:01 Inserted 25 records (total: 232475, consumed messages: 232475)
tenant2-streamingestworker-10  | 2026/03/10 11:58:01 Inserted 25 records (total: 232500, consumed messages: 232500)
tenant2-streamingestworker-10  | 2026/03/10 11:58:01 Inserted 25 records (total: 232525, consumed messages: 232525)
tenant2-streamingestworker-10  | 2026/03/10 11:58:01 Inserted 25 records (total: 232550, consumed messages: 232550)
tenant2-streamingestworker-4   | 2026/03/10 11:58:16 Inserted 25 records (total: 252175, consumed messages: 252175)
tenant2-streamingestworker-4   | 2026/03/10 11:58:16 Inserted 25 records (total: 252200, consumed messages: 252200)
tenant2-streamingestworker-4   | 2026/03/10 11:58:16 Inserted 25 records (total: 252225, consumed messages: 252225)
tenant2-streamingestworker-4   | 2026/03/10 11:58:16 Inserted 25 records (total: 252250, consumed messages: 252250)
tenant2-streamingestworker-4   | 2026/03/10 11:58:16 Inserted 25 records (total: 252275, consumed messages: 252275)
tenant2-streamingestworker-4   | 2026/03/10 11:58:16 Inserted 25 records (total: 252300, consumed messages: 252300)
tenant2-streamingestworker-4   | 2026/03/10 11:58:16 Inserted 25 records (total: 252325, consumed messages: 252325)
tenant2-streamingestworker-4   | 2026/03/10 11:58:16 Inserted 25 records (total: 252350, consumed messages: 252350)
tenant2-streamingestworker-4   | 2026/03/10 11:58:16 Inserted 25 records (total: 252375, consumed messages: 252375)
tenant2-streamingestworker-4   | 2026/03/10 11:58:16 Inserted 25 records (total: 252400, consumed messages: 252400)
tenant2-streamingestworker-4   | 2026/03/10 11:58:16 Inserted 25 records (total: 252425, consumed messages: 252425)
tenant2-streamingestworker-10  | 2026/03/10 11:58:01 Inserted 25 records (total: 232575, consumed messages: 232575)
tenant2-streamingestworker-10  | 2026/03/10 11:58:01 Inserted 25 records (total: 232600, consumed messages: 232600)
tenant2-streamingestworker-10  | 2026/03/10 11:58:01 Inserted 25 records (total: 232625, consumed messages: 232625)
tenant2-streamingestworker-10  | 2026/03/10 11:58:01 Inserted 25 records (total: 232650, consumed messages: 232650)
tenant2-streamingestworker-10  | 2026/03/10 11:58:01 Inserted 25 records (total: 232675, consumed messages: 232675)
