tenant1-streamingestworker-8  | 2026/03/10 17:52:30 managed worker init: tenant=tenant1 topic=bme280-measurements group=tenant1-ingest-group keyspace=mysimbdp_tenant1 brokers=kafka-tenant1:29092
tenant1-streamingestworker-9   | 2026/03/10 17:52:46 Inserted 25 records (total: 12300, consumed messages: 12300)
tenant1-streamingestworker-9   | 2026/03/10 17:52:46 Inserted 25 records (total: 12325, consumed messages: 12325)
tenant1-streamingestworker-9   | 2026/03/10 17:52:46 Inserted 25 records (total: 12350, consumed messages: 12350)
tenant1-streamingestworker-9   | 2026/03/10 17:52:46 Inserted 25 records (total: 12375, consumed messages: 12375)
tenant1-streamingestworker-9   | 2026/03/10 17:52:46 Inserted 25 records (total: 12400, consumed messages: 12400)
tenant1-streamingestworker-9   | 2026/03/10 17:52:46 Inserted 25 records (total: 12425, consumed messages: 12425)
tenant1-streamingestworker-9   | 2026/03/10 17:52:46 Inserted 25 records (total: 12450, consumed messages: 12450)
tenant1-streamingestworker-8   | 2026/03/10 17:52:42 Inserted 25 records (total: 5125, consumed messages: 5125)
tenant1-streamingestworker-8   | 2026/03/10 17:52:42 Inserted 25 records (total: 5150, consumed messages: 5150)
tenant1-streamingestworker-8   | 2026/03/10 17:52:42 Inserted 25 records (total: 5175, consumed messages: 5175)
tenant1-streamingestworker-9   | 2026/03/10 17:52:46 Inserted 25 records (total: 12475, consumed messages: 12475)
tenant1-streamingestworker-9   | 2026/03/10 17:52:46 Inserted 25 records (total: 12500, consumed messages: 12500)
tenant1-streamingestworker-9   | 2026/03/10 17:52:46 Inserted 25 records (total: 12525, consumed messages: 12525)
tenant1-streamingestworker-9   | 2026/03/10 17:52:46 Inserted 25 records (total: 12550, consumed messages: 12550)
tenant1-streamingestworker-9   | 2026/03/10 17:52:46 Inserted 25 records (total: 12575, consumed messages: 12575)
tenant1-streamingestworker-9   | 2026/03/10 17:52:46 Inserted 25 records (total: 12600, consumed messages: 12600)
tenant1-streamingestworker-9   | 2026/03/10 17:52:46 Inserted 25 records (total: 12625, consumed messages: 12625)
tenant1-streamingestworker-9   | 2026/03/10 17:52:46 Inserted 25 records (total: 12650, consumed messages: 12650)
tenant1-streamingestworker-9   | 2026/03/10 17:52:46 Inserted 25 records (total: 12675, consumed messages: 12675)
tenant1-streamingestworker-9   | 2026/03/10 17:52:46 Inserted 25 records (total: 12700, consumed messages: 12700)
tenant1-streamingestworker-9   | 2026/03/10 17:52:46 Inserted 25 records (total: 12725, consumed messages: 12725)
tenant1-streamingestworker-9   | 2026/03/10 17:52:46 Inserted 25 records (total: 12750, consumed messages: 12750)
tenant1-streamingestworker-9   | 2026/03/10 17:52:46 Inserted 25 records (total: 12775, consumed messages: 12775)
tenant1-streamingestworker-8   | 2026/03/10 17:52:42 Inserted 25 records (total: 5200, consumed messages: 5200)
tenant1-streamingestworker-8   | 2026/03/10 17:52:42 Inserted 25 records (total: 5225, consumed messages: 5225)
tenant1-streamingestworker-8   | 2026/03/10 17:52:42 Inserted 25 records (total: 5250, consumed messages: 5250)
tenant1-streamingestworker-8   | 2026/03/10 17:52:42 Inserted 25 records (total: 5275, consumed messages: 5275)
tenant1-streamingestworker-8   | 2026/03/10 17:52:42 Inserted 25 records (total: 5300, consumed messages: 5300)
tenant1-streamingestworker-8   | 2026/03/10 17:52:42 Inserted 25 records (total: 5325, consumed messages: 5325)
tenant1-streamingestworker-8   | 2026/03/10 17:52:42 Inserted 25 records (total: 5350, consumed messages: 5350)
tenant1-streamingestworker-8   | 2026/03/10 17:52:42 Inserted 25 records (total: 5375, consumed messages: 5375)
tenant1-streamingestworker-8   | 2026/03/10 17:52:42 Inserted 25 records (total: 5400, consumed messages: 5400)
tenant1-streamingestworker-10  | 2026/03/10 17:52:44 Inserted 25 records (total: 10725, consumed messages: 10725)
tenant1-streamingestworker-10  | 2026/03/10 17:52:44 Inserted 25 records (total: 10750, consumed messages: 10750)
tenant1-streamingestworker-10  | 2026/03/10 17:52:44 Inserted 25 records (total: 10775, consumed messages: 10775)
tenant1-streamingestworker-10  | 2026/03/10 17:52:44 Inserted 25 records (total: 10800, consumed messages: 10800)
tenant1-streamingestworker-10  | 2026/03/10 17:52:44 Inserted 25 records (total: 10825, consumed messages: 10825)
tenant1-streamingestworker-10  | 2026/03/10 17:52:44 Inserted 25 records (total: 10850, consumed messages: 10850)
tenant1-streamingestworker-10  | 2026/03/10 17:52:44 Inserted 25 records (total: 10875, consumed messages: 10875)
tenant1-streamingestworker-10  | 2026/03/10 17:52:44 Inserted 25 records (total: 10900, consumed messages: 10900)
tenant1-streamingestworker-9   | 2026/03/10 17:52:46 Inserted 25 records (total: 12800, consumed messages: 12800)
tenant1-streamingestworker-9   | 2026/03/10 17:52:46 Inserted 25 records (total: 12825, consumed messages: 12825)
tenant1-streamingestworker-9   | 2026/03/10 17:52:46 Inserted 25 records (total: 12850, consumed messages: 12850)
tenant1-streamingestworker-9   | 2026/03/10 17:52:46 Inserted 25 records (total: 12875, consumed messages: 12875)
tenant1-streamingestworker-9   | 2026/03/10 17:52:46 Inserted 25 records (total: 12900, consumed messages: 12900)
tenant1-streamingestworker-9   | 2026/03/10 17:52:46 Inserted 25 records (total: 12925, consumed messages: 12925)
tenant1-streamingestworker-9   | 2026/03/10 17:52:46 Inserted 25 records (total: 12950, consumed messages: 12950)
tenant1-streamingestworker-9   | 2026/03/10 17:52:46 Inserted 25 records (total: 12975, consumed messages: 12975)
tenant1-streamingestworker-9   | 2026/03/10 17:52:46 Inserted 25 records (total: 13000, consumed messages: 13000)
tenant1-streamingestworker-9   | 2026/03/10 17:52:46 Inserted 25 records (total: 13025, consumed messages: 13025)
tenant1-streamingestworker-9   | 2026/03/10 17:52:46 Inserted 25 records (total: 13050, consumed messages: 13050)
tenant1-streamingestworker-10  | 2026/03/10 17:52:44 Inserted 25 records (total: 10925, consumed messages: 10925)
tenant1-streamingestworker-10  | 2026/03/10 17:52:44 Inserted 25 records (total: 10950, consumed messages: 10950)
tenant1-streamingestworker-10  | 2026/03/10 17:52:44 Inserted 25 records (total: 10975, consumed messages: 10975)
tenant1-streamingestworker-10  | 2026/03/10 17:52:44 Inserted 25 records (total: 11000, consumed messages: 11000)
tenant1-streamingestworker-10  | 2026/03/10 17:52:44 Inserted 25 records (total: 11025, consumed messages: 11025)
tenant1-streamingestworker-10  | 2026/03/10 17:52:44 Inserted 25 records (total: 11050, consumed messages: 11050)
tenant1-streamingestworker-10  | 2026/03/10 17:52:44 Inserted 25 records (total: 11075, consumed messages: 11075)
tenant1-streamingestworker-10  | 2026/03/10 17:52:44 Inserted 25 records (total: 11100, consumed messages: 11100)
tenant1-streamingestworker-10  | 2026/03/10 17:52:45 Inserted 25 records (total: 11125, consumed messages: 11125)
tenant1-streamingestworker-10  | 2026/03/10 17:52:45 Inserted 25 records (total: 11150, consumed messages: 11150)
tenant1-streamingestworker-10  | 2026/03/10 17:52:45 Inserted 25 records (total: 11175, consumed messages: 11175)
tenant1-streamingestworker-10  | 2026/03/10 17:52:45 Inserted 25 records (total: 11200, consumed messages: 11200)
tenant1-streamingestworker-10  | 2026/03/10 17:52:45 Inserted 25 records (total: 11225, consumed messages: 11225)
tenant1-streamingestworker-10  | 2026/03/10 17:52:45 Inserted 25 records (total: 11250, consumed messages: 11250)
tenant1-streamingestworker-10  | 2026/03/10 17:52:45 Inserted 25 records (total: 11275, consumed messages: 11275)
tenant1-streamingestworker-10  | 2026/03/10 17:52:45 Inserted 25 records (total: 11300, consumed messages: 11300)
tenant1-streamingestworker-10  | 2026/03/10 17:52:45 Inserted 25 records (total: 11325, consumed messages: 11325)
tenant1-streamingestworker-10  | 2026/03/10 17:52:45 Inserted 25 records (total: 11350, consumed messages: 11350)
tenant1-streamingestworker-10  | 2026/03/10 17:52:45 Inserted 25 records (total: 11375, consumed messages: 11375)
tenant1-streamingestworker-10  | 2026/03/10 17:52:45 Inserted 25 records (total: 11400, consumed messages: 11400)
tenant1-streamingestworker-10  | 2026/03/10 17:52:45 Inserted 25 records (total: 11425, consumed messages: 11425)
tenant1-streamingestworker-10  | 2026/03/10 17:52:45 Inserted 25 records (total: 11450, consumed messages: 11450)
tenant1-streamingestworker-10  | 2026/03/10 17:52:45 Inserted 25 records (total: 11475, consumed messages: 11475)
tenant1-streamingestworker-10  | 2026/03/10 17:52:45 Inserted 25 records (total: 11500, consumed messages: 11500)
tenant1-streamingestworker-10  | 2026/03/10 17:52:45 Inserted 25 records (total: 11525, consumed messages: 11525)
tenant1-streamingestworker-10  | 2026/03/10 17:52:45 Inserted 25 records (total: 11550, consumed messages: 11550)
tenant1-streamingestworker-10  | 2026/03/10 17:52:45 Inserted 25 records (total: 11575, consumed messages: 11575)
tenant1-streamingestworker-10  | 2026/03/10 17:52:45 Inserted 25 records (total: 11600, consumed messages: 11600)
tenant1-streamingestworker-10  | 2026/03/10 17:52:45 Inserted 25 records (total: 11625, consumed messages: 11625)
tenant1-streamingestworker-10  | 2026/03/10 17:52:45 Inserted 25 records (total: 11650, consumed messages: 11650)
tenant1-streamingestworker-10  | 2026/03/10 17:52:45 Inserted 25 records (total: 11675, consumed messages: 11675)
tenant1-streamingestworker-10  | 2026/03/10 17:52:45 Inserted 25 records (total: 11700, consumed messages: 11700)
tenant1-streamingestworker-10  | 2026/03/10 17:52:45 Inserted 25 records (total: 11725, consumed messages: 11725)
tenant1-streamingestworker-10  | 2026/03/10 17:52:45 Inserted 25 records (total: 11750, consumed messages: 11750)
tenant1-streamingestworker-10  | 2026/03/10 17:52:45 Inserted 25 records (total: 11775, consumed messages: 11775)
tenant1-streamingestworker-10  | 2026/03/10 17:52:45 Inserted 25 records (total: 11800, consumed messages: 11800)
tenant1-streamingestworker-10  | 2026/03/10 17:52:45 Inserted 25 records (total: 11825, consumed messages: 11825)
tenant1-streamingestworker-10  | 2026/03/10 17:52:45 Inserted 25 records (total: 11850, consumed messages: 11850)
tenant1-streamingestworker-10  | 2026/03/10 17:52:45 Inserted 25 records (total: 11875, consumed messages: 11875)
tenant1-streamingestworker-10  | 2026/03/10 17:52:45 Inserted 25 records (total: 11900, consumed messages: 11900)
tenant1-streamingestworker-10  | 2026/03/10 17:52:45 Inserted 25 records (total: 11925, consumed messages: 11925)
tenant1-streamingestworker-10  | 2026/03/10 17:52:45 Inserted 25 records (total: 11950, consumed messages: 11950)
tenant1-streamingestworker-10  | 2026/03/10 17:52:45 Inserted 25 records (total: 11975, consumed messages: 11975)
tenant1-streamingestworker-10  | 2026/03/10 17:52:45 Inserted 25 records (total: 12000, consumed messages: 12000)
tenant1-streamingestworker-10  | 2026/03/10 17:52:45 Inserted 25 records (total: 12025, consumed messages: 12025)
tenant1-streamingestworker-10  | 2026/03/10 17:52:45 Inserted 25 records (total: 12050, consumed messages: 12050)
tenant1-streamingestworker-10  | 2026/03/10 17:52:45 Inserted 25 records (total: 12075, consumed messages: 12075)
tenant1-streamingestworker-10  | 2026/03/10 17:52:45 Inserted 25 records (total: 12100, consumed messages: 12100)
tenant1-streamingestworker-10  | 2026/03/10 17:52:45 Inserted 25 records (total: 12125, consumed messages: 12125)
tenant1-streamingestworker-10  | 2026/03/10 17:52:45 Inserted 25 records (total: 12150, consumed messages: 12150)
tenant1-streamingestworker-10  | 2026/03/10 17:52:45 Inserted 25 records (total: 12175, consumed messages: 12175)
tenant1-streamingestworker-10  | 2026/03/10 17:52:45 Inserted 25 records (total: 12200, consumed messages: 12200)
tenant1-streamingestworker-10  | 2026/03/10 17:52:45 Inserted 25 records (total: 12225, consumed messages: 12225)
tenant1-streamingestworker-10  | 2026/03/10 17:52:45 Inserted 25 records (total: 12250, consumed messages: 12250)
tenant1-streamingestworker-10  | 2026/03/10 17:52:45 Inserted 25 records (total: 12275, consumed messages: 12275)
tenant1-streamingestworker-8   | 2026/03/10 17:52:42 Inserted 25 records (total: 5425, consumed messages: 5425)
tenant1-streamingestworker-8   | 2026/03/10 17:52:43 Inserted 25 records (total: 5450, consumed messages: 5450)
tenant1-streamingestworker-8   | 2026/03/10 17:52:43 Inserted 25 records (total: 5475, consumed messages: 5475)
tenant1-streamingestworker-8   | 2026/03/10 17:52:43 Inserted 25 records (total: 5500, consumed messages: 5500)
tenant1-streamingestworker-10  | 2026/03/10 17:52:45 Inserted 25 records (total: 12300, consumed messages: 12300)
tenant1-streamingestworker-10  | 2026/03/10 17:52:45 Inserted 25 records (total: 12325, consumed messages: 12325)
tenant1-streamingestworker-10  | 2026/03/10 17:52:45 Inserted 25 records (total: 12350, consumed messages: 12350)
tenant1-streamingestworker-10  | 2026/03/10 17:52:45 Inserted 25 records (total: 12375, consumed messages: 12375)
tenant1-streamingestworker-10  | 2026/03/10 17:52:45 Inserted 25 records (total: 12400, consumed messages: 12400)
tenant1-streamingestworker-10  | 2026/03/10 17:52:45 Inserted 25 records (total: 12425, consumed messages: 12425)
tenant1-streamingestworker-10  | 2026/03/10 17:52:45 Inserted 25 records (total: 12450, consumed messages: 12450)
tenant1-streamingestworker-10  | 2026/03/10 17:52:45 Inserted 25 records (total: 12475, consumed messages: 12475)
tenant1-streamingestworker-10  | 2026/03/10 17:52:45 Inserted 25 records (total: 12500, consumed messages: 12500)
tenant1-streamingestworker-10  | 2026/03/10 17:52:45 Inserted 25 records (total: 12525, consumed messages: 12525)
tenant1-streamingestworker-10  | 2026/03/10 17:52:45 Inserted 25 records (total: 12550, consumed messages: 12550)
tenant1-streamingestworker-10  | 2026/03/10 17:52:45 Inserted 25 records (total: 12575, consumed messages: 12575)
tenant1-streamingestworker-10  | 2026/03/10 17:52:45 Inserted 25 records (total: 12600, consumed messages: 12600)
tenant1-streamingestworker-10  | 2026/03/10 17:52:45 Inserted 25 records (total: 12625, consumed messages: 12625)
tenant1-streamingestworker-10  | 2026/03/10 17:52:45 Inserted 25 records (total: 12650, consumed messages: 12650)
tenant1-streamingestworker-10  | 2026/03/10 17:52:45 Inserted 25 records (total: 12675, consumed messages: 12675)
tenant1-streamingestworker-10  | 2026/03/10 17:52:45 Inserted 25 records (total: 12700, consumed messages: 12700)
tenant1-streamingestworker-10  | 2026/03/10 17:52:45 Inserted 25 records (total: 12725, consumed messages: 12725)
tenant1-streamingestworker-10  | 2026/03/10 17:52:45 Inserted 25 records (total: 12750, consumed messages: 12750)
tenant1-streamingestworker-10  | 2026/03/10 17:52:45 Inserted 25 records (total: 12775, consumed messages: 12775)
tenant1-streamingestworker-10  | 2026/03/10 17:52:45 Inserted 25 records (total: 12800, consumed messages: 12800)
tenant1-streamingestworker-10  | 2026/03/10 17:52:45 Inserted 25 records (total: 12825, consumed messages: 12825)
tenant1-streamingestworker-10  | 2026/03/10 17:52:45 Inserted 25 records (total: 12850, consumed messages: 12850)
tenant1-streamingestworker-10  | 2026/03/10 17:52:45 Inserted 25 records (total: 12875, consumed messages: 12875)
tenant1-streamingestworker-10  | 2026/03/10 17:52:45 Inserted 25 records (total: 12900, consumed messages: 12900)
tenant1-streamingestworker-10  | 2026/03/10 17:52:45 Inserted 25 records (total: 12925, consumed messages: 12925)
tenant1-streamingestworker-10  | 2026/03/10 17:52:45 Inserted 25 records (total: 12950, consumed messages: 12950)
tenant1-streamingestworker-10  | 2026/03/10 17:52:45 Inserted 25 records (total: 12975, consumed messages: 12975)
tenant1-streamingestworker-10  | 2026/03/10 17:52:45 Inserted 25 records (total: 13000, consumed messages: 13000)
tenant1-streamingestworker-10  | 2026/03/10 17:52:45 Inserted 25 records (total: 13025, consumed messages: 13025)
tenant1-streamingestworker-10  | 2026/03/10 17:52:45 Inserted 25 records (total: 13050, consumed messages: 13050)
tenant1-streamingestworker-10  | 2026/03/10 17:52:45 Inserted 25 records (total: 13075, consumed messages: 13075)
tenant1-streamingestworker-10  | 2026/03/10 17:52:45 Inserted 25 records (total: 13100, consumed messages: 13100)
tenant1-streamingestworker-10  | 2026/03/10 17:52:45 Inserted 25 records (total: 13125, consumed messages: 13125)
tenant1-streamingestworker-10  | 2026/03/10 17:52:45 Inserted 25 records (total: 13150, consumed messages: 13150)
